id,rle_mask,z,coverage,coverage_class
3fd0ef2d38,8786 2 8885 4 8984 6 9082 9 9181 11 9280 13 9379 15 9477 18 9576 20 9675 22 9773 25 9872 27 9970 30 10069 32 10167 35,660,0.02636996372904617,3
e437c3912d,1 82 102 83 203 85 304 44 349 41 405 44 452 40 506 44 555 40 607 43 658 39 708 43 761 38 809 43 863 39 910 43 966 38 1011 42 1069 38 1112 42 1172 37 1213 42 1275 37 1314 42 1378 36 1415 41 1480 77 1583 75 1686 73 1788 72 1891 69 1994 67 2096 66 2199 63 2301 62 2403 61 2506 58 2608 57 2710 55 2812 53 2914 52 3016 50 3118 49 3219 49 3321 47 3423 46 3525 45 3627 44 3728 44 3830 43 3932 42 4034 41 4135 41 4237 40 4339 39 4440 39 4542 38 4644 37 4746 36 4847 37 4949 36 5051 36 5152 36 5253 37 5354 38 5455 39 5556 39 5657 40 5758 41 5859 42 5960 43 6061 44 6162 45 6263 46 6364 47 6465 48 6566 49 6667 50 6768 50 6869 51 6970 52 7071 53 7172 54 7273 55 7374 56 7475 57 7576 58 7677 59 7778 60 7879 61 7980 63 8081 64 8182 65 8283 66 8384 67 8485 69 8586 70 8687 71 8788 72 8889 73 8990 75 9091 76 9192 77 9293 78 9394 79 9496 79 9598 79 9700 79 9803 78 9905 78 10008 77 10110 77,523,0.5869032447799235,6
20894faad9,,777,0.0,0
27a240a570,,135,0.0,0
ca6bdbc405,,337,0.0,0
9ad32f3c66,1918 2 2015 6 2111 11 2208 15 2305 19 2403 22 2500 26 2598 29 2694 34 2790 39 2883 47 2977 54 3068 64 3160 34 3201 32 3249 37 3297 37 3338 39 3393 78 3489 76 3585 76 3681 77 3777 79 3872 83 3968 87 4064 92 4159 6043,481,0.7095382805607293,6
9ade7d33f2,,831,0.0,0
930a21d485,,879,0.0,0
638d8572e9,91 11 188 15 285 19 381 24 477 29 573 34 669 39 764 45 859 51 953 58 1047 65 1141 72 1235 79 1329 86 1424 92 1519 8683,336,0.921674345652387,7
20b26a6ea7,,496,0.0,0
268d39db25,1 94 102 94 203 94 304 94 405 94 506 94 607 94 708 94 809 94 910 94 1011 94 1112 94 1213 93 1314 93 1415 93 1516 93 1617 92 1718 92 1819 91 1920 91 2021 91 2122 90 2223 90 2324 90 2425 89 2526 89 2627 88 2728 87 2829 87 2930 87 3031 86 3132 86 3233 86 3334 85 3435 85 3536 85 3637 85 3738 85 3839 85 3940 84 4041 84 4142 83 4243 83 4344 82 4445 82 4546 81 4647 81 4748 80 4849 80 4950 80 5051 79 5152 79 5253 79 5354 79 5455 79 5556 79 5657 79 5758 79 5859 79 5960 79 6061 79 6162 79 6263 79 6364 79 6465 79 6566 80 6667 80 6768 80 6869 80 6970 80 7071 80 7172 80 7273 80 7374 80 7475 80 7576 80 7677 80 7778 80 7879 80 7980 81 8081 81 8182 81 8283 81 8384 81 8485 82 8586 82 8687 82 8788 82 8889 82 8990 82 9091 81 9192 81 9293 81 9394 81 9495 81 9596 80 9697 80 9798 80 9899 80 10000 79 10101 79,631,0.8339378492304677,7
6d1afa9d46,,569,0.0,0
df56e7aaad,,458,0.0,0
52667992f8,1516 8686,378,0.8514851485148515,2
4bd876a71c,,306,0.0,0
1439570aec,,529,0.0,0
35bbf1302b,1 10 102 9 203 8 304 7 405 6 506 5 607 4 708 4 809 3 910 3 1011 1,596,0.005881776296441525,1
81491224d7,,497,0.0,0
fd51e63c83,7374 7 7475 43 7576 75 7677 99 7778 2424,766,0.2595823938829527,5
6ea5191e2a,1 4 102 4 203 4 304 4 405 4 506 4 607 4 708 4 809 4 910 4 1011 4 1112 4 1213 4 1314 4 1415 4 1516 4 1617 4 1718 4 1819 4 1920 4 2021 4 2122 4 2223 4 2324 5 2425 5 2526 5 2627 5 2728 5 2829 5 2930 5 3031 5 3132 6 3233 6 3334 6 3435 6 3536 6 3637 6 3738 6 3839 7 3940 7 4041 7 4142 7 4243 7 4344 8 4445 8 4546 8 4647 8 4748 8 4849 8 4950 8 5051 8 5152 9 5253 9 5354 9 5455 9 5556 9 5657 9 5758 10 5859 10 5960 10 6061 11 6162 11 6263 12 6364 13 6465 14 6566 15 6667 16 6768 16 6869 17 6970 17 7071 17 7172 18 7273 18 7374 18 7475 19 7576 19 7677 20 7778 20 7879 21 7980 21 8081 22 8182 23 8283 24 8384 25 8485 26 8586 27 8687 28 8788 29 8889 30 8990 31 9091 31 9192 32 9293 33 9394 33 9495 34 9596 35 9697 35 9798 36 9899 37 10000 37 10101 38,591,0.13096755220076464,3
2af008d773,1 5950 5960 70 6061 50 6162 33 6263 17 6364 4,560,0.6003333006567984,6
27870bb184,26 76 129 74 231 73 333 72 436 70 539 68 642 66 746 63 850 60 954 57 1058 54 1162 51 1266 48 1370 45 1473 43 1576 41 1679 39 1781 38 1883 37 1985 36 2086 36 2189 34 2291 33 2395 30 2498 28 2601 26 2704 24 2808 21 2912 18 3015 16 3119 13 3221 12 3323 11 3424 11 3526 10 3626 11 3727 11 3828 11 3928 12 4028 13 4129 13 4231 12 4332 12 4434 11 4537 9 4640 7 4742 6 4847 2,425,0.15331830212724243,4
ba1287cb48,1 808 3031 7171,566,0.7821782178217822,2
9898ce93d6,92 10 187 16 287 17 386 19 485 21 584 23 684 24 784 25 883 27 979 32 1076 36 1173 40 1270 44 1367 48 1464 52 1561 56 1660 58 1758 61 1856 64 1955 66 2054 68 2153 70 2252 72 2352 73 2453 73 2553 74 2654 74 2755 74 2856 74 2956 75 3056 76 3156 77 3256 78 3356 79 3457 79 3557 80 3657 81 3758 81 3857 83 3957 84 4058 84 4158 85 4259 85 4361 84 4462 84 4563 84 4664 84 4765 84 4867 83 4968 83 5069 83 5165 88 5264 90 5362 92 5462 92 5562 92 5663 90 5763 90 5860 92 5961 90 6062 88 6163 85 6264 82 6365 80 6465 79 6566 77 6667 76 6768 74 6869 72 6970 71 7071 69 7172 67 7273 66 7374 64 7475 62 7576 60 7677 59 7778 57 7879 56 7980 54 8081 53 8182 50 8283 47 8384 44 8485 41 8586 39 8687 36 8788 33 8889 29 8990 24 9091 19 9195 12 9299 5,410,0.571806685619057,6
2b723b8474,,153,0.0,0
9ae45b19d3,,687,0.0,0
6a6b42a6f2,1 2115 2122 88 2223 80 2324 72 2425 65 2526 59 2627 53 2728 48 2829 42 2930 37 3031 32 3132 26 3233 21 3334 16 3435 12 3536 9 3637 6 3738 4 3839 2 7677 2 7778 4 7879 5 7980 5 8081 5 8182 3 8283 1,837,0.27565924909322614,5
11a54f2eff,,820,0.0,0
a4e90eef39,,463,0.0,0
0642bbbc5f,,150,0.0,0
95bdc8b506,,579,0.0,0
5bb48ef0ea,1 94 102 94 203 95 304 96 405 97 506 97 607 98 708 98 809 98 910 99 1011 100 1112 9090,454,0.9955886677776689,7
36ad52a2e8,4451 95 4552 95 4650 5552,544,0.562885991569454,6
f87154ea7b,7589 32 7688 50 7778 78 7879 88 7980 99 8081 202 8288 96 8392 93 8495 91 8598 89 8700 88 8802 87 8904 86 9005 86 9109 83 9210 83 9311 83 9411 84 9512 84 9612 85 9713 85 9813 86 9914 86 10014 87 10114 88,460,0.2155671012645819,4
90f37a2a28,,490,0.0,0
75fb579aa2,1 7877 7879 95 7980 89 8081 82 8182 73 8283 63 8384 51 8485 37 8586 25 8687 15 8788 7,562,0.8248210959709832,7
a7f7a964f5,,339,0.0,0
a5c6cde207,,614,0.0,0
38dfaadc68,,301,0.0,0
a8503e0dc8,2930 11 3031 23 3132 36 3233 50 3334 64 3435 78 3536 90 3637 6565,755,0.6780707773747672,6
aeba5383e4,2728 7474,352,0.7326732673267327,2
63193879b4,1 3636 3639 99 3740 99 3844 96 3945 96 4049 93 4150 93 4254 90 4358 87 4462 84 4563 84 4664 84 4768 81 4872 78 4976 75 5077 75 5181 72 5282 72 5383 72 5487 69 5591 66 5692 66 5799 60 5906 54 6010 51 6117 45 6221 42 6328 36 6435 30 6545 21 6649 18 6753 15 6860 9 6967 3,127,0.5637682580139202,6
c43b8533c4,,150,0.0,0
2b76b47947,13 85 112 87 211 88 310 89 409 91 508 92 608 92 708 92 809 91 910 90 1011 89 1112 88 1213 87 1314 86 1415 85 1516 84 1617 83 1718 82 1819 81 1920 80 2021 79 2122 79 2223 78 2324 77 2425 76 2526 75 2627 74 2728 73 2829 72 2930 71 3031 70 3132 68 3233 67 3334 66 3435 65 3536 63 3637 62 3738 61 3839 59 3940 58 4041 56 4142 54 4243 53 4344 51 4445 49 4546 47 4647 46 4748 44 4849 42 4950 40 5051 39 5152 37 5253 35 5354 34 5455 32 5556 31 5657 29 5758 28 5859 27 5960 27 6061 26 6162 25 6263 25 6364 24 6465 24 6566 24 6667 24 6768 24 6869 24 6970 25 7071 25 7172 25 7273 25 7374 25 7475 25 7576 25 7677 25 7778 25 7879 25 7980 25 8081 25 8182 25 8283 25 8384 24 8485 24 8586 23 8687 23 8788 22 8889 21 8990 21 9091 20 9192 19 9293 18 9394 17 9495 16 9596 16 9697 15 9798 14 9899 13 10000 12 10101 11,490,0.47397313988824624,5
4b3502ca99,300 4 397 8 498 8 589 18 688 20 787 22 884 26 983 28 1078 34 1171 42 1270 44 1366 49 1464 52 1558 59 1657 61 1752 67 1844 76 1943 78 2042 80 2135 88 2234 90 2333 92 2431 95 2530 97 2628 7574,402,0.8638368787373787,7
caccd6708f,2728 7474,747,0.7326732673267327,2
1a8a17f220,,120,0.0,0
90d2cdb32d,,266,0.0,0
2e8bf3f7b3,1 5 102 5 203 5 304 5 405 5 506 4 607 4 708 4 809 4 910 3 1011 3 1112 3 1213 2 1314 2 1415 2 1516 2 1617 3 1718 3 1819 3 1920 3 2021 3 2122 3 2223 4 2324 5 2425 6 2526 6 2627 6 2728 6 2829 7 2930 7 3031 7 3132 6 3233 5 3334 5 3435 5 3536 5 3637 4 3738 3 3839 2 3940 2 4041 2 5871 1 5971 2 6070 5 6170 6 6270 7 6370 8 6470 9 6570 10 6671 10 6771 11 6871 12 6972 12 7072 13 7173 12 7274 12 7374 13 7475 13 7576 13 7677 13 7778 13 7879 13 7980 13 8081 13 8182 13 8283 13 8384 12 8485 12 8586 12 8687 12 8788 11 8889 11 8990 11 9091 11 9192 10 9293 10 9394 9 9495 9 9596 9 9697 8 9798 8 9899 8 10000 9 10101 9,687,0.05979805901382217,3
c4b05c2eaa,77 25 173 30 269 35 364 41 459 47 556 51 653 55 751 58 848 62 946 65 1044 68 1141 72 1238 76 1334 81 1430 86 1526 91 1623 95 1720 4037 5758 99 5859 98 5960 97 6061 95 6162 94 6263 93 6364 91 6465 90 6566 88 6667 87 6768 86 6869 84 6970 82 7071 81 7172 77 7273 76 7374 74 7475 73 7576 71 7677 70 7778 68 7879 66 7980 65 8081 63 8182 62 8283 60 8384 59 8485 58 8586 56 8687 55 8788 54 8889 53 8990 51 9091 50 9192 49 9293 48 9394 47 9495 46 9596 45 9697 44 9798 42 9899 41 10000 40 10101 39,498,0.7883540829330458,7
9a4f625408,1 9996 10000 95 10101 91,825,0.9981374375061268,7
d6437d0c25,,291,0.0,0
76c76f8056,62 12 163 12 265 12 367 11 468 11 570 11 672 10 774 10 875 10 977 10 1079 9 1181 9 1282 9 1384 9 1486 9 1587 10 1689 10 1790 11 1892 11 1993 12 2095 13 2196 14 2297 16 2399 16 2500 17 2601 18 2702 19 2803 20 2904 20 3006 19 3107 20 3208 20 3310 19 3411 19 3512 18 3612 19 3713 19 3814 18 3915 18 4015 18 4116 18 4217 17 4317 18 4418 17 4519 17 4619 17 4719 18 4819 18 4920 18 5020 18 5121 17 5222 17 5323 16 5423 16 5524 15 5625 15 5725 15 5826 14 5926 14 6027 14 6128 13 6228 13 6329 13 6429 13 6530 12 6631 11 6731 12 6832 11 6932 11 7033 10 7133 11 7234 10 7334 10 7435 10 7535 11 7636 10 7736 11 7837 11 7937 12 8038 12 8138 13 8238 14 8339 14 8439 15 8539 16 8638 18 8738 18 8837 20 8937 21 9037 21 9138 21 9238 21 9338 21 9438 21 9538 22 9638 22 9738 22 9838 22 9937 23 10037 23 10137 23,621,0.15047544358396236,4
9a1fbef3e3,1011 1 1112 3 1213 5 1314 7 1415 9 1516 10 1617 12 1718 14 1819 15 1920 17 2021 18 2122 20 2223 21 2324 23 2425 24 2526 26 2627 28 2728 30 2829 32 2930 34 3031 36 3132 38 3233 40 3334 43 3435 45 3536 47 3637 49 3738 51 3839 53 3940 55 4041 56 4142 58 4243 60 4344 62 4445 63 4546 66 4647 68 4748 71 4849 73 4950 76 5051 79 5152 82 5253 85 5354 87 5455 89 5556 89 5657 97 5758 99 5859 1348 7210 93 7314 85 7418 57 7479 17 7522 54 7626 51 7730 48 7834 45 7938 42 8043 38 8147 35 8252 31 8356 28 8461 24 8565 21 8669 18 8773 15 8877 12 8982 8 9086 5 9190 2,631,0.41593961376335653,5
89e7c93d0c,35 67 135 68 234 70 334 71 434 72 534 73 634 74 734 75 835 75 935 76 1036 76 1137 76 1238 76 1338 77 1439 77 1539 78 1638 80 1738 81 1837 83 1936 85 2035 87 2133 90 2232 92 2331 94 2430 96 2530 97 2630 98 2730 99 2831 99 2932 99 3034 98 3136 97 3238 96 3341 94 3444 92 3548 89 3652 86 3757 82 3861 79 3966 75 4071 71 4177 66 4282 62 4387 58 4492 54 4596 51 4701 47 4805 44 4909 41 5013 38 5117 35 5221 32 5325 29 5428 27 5532 24 5635 22 5738 20 5840 19 5943 17 6045 16 6147 15 6249 14 6351 13 6453 12 6554 12 6656 11 6758 10 6860 9 6962 8 7065 6 7168 4 7270 3 7373 1,301,0.41564552494853446,5
6b377327b1,1 1111 1113 100 1215 99 1318 97 1420 96 1522 95 1628 90 1730 89 1833 87 1942 79 2043 79 2146 77 2254 70 2356 69 2457 69 2560 67 2664 64 2766 63 2868 62 2971 60 3073 59 3175 58 3277 57 3379 56 3480 56 3582 55 3684 54 3785 54 3887 53 3988 53 4090 52 4191 52 4293 51 4394 51 4495 51 4596 51 4697 51 4799 50 4900 50 5002 49 5104 48 5204 49 5304 50 5407 48 5509 47 5610 47 5711 47 5812 47 5912 48 6013 48 6114 48 6215 48 6316 48 6417 48 6517 49 6618 49 6718 50 6819 50 6920 50 7018 53 7119 53 7220 53 7323 51 7425 50 7527 49 7631 46 7734 44 7836 43 7939 41 8041 40 8143 39 8246 37 8349 35 8451 34 8553 33 8655 32 8757 31 8858 31 8959 31 9060 31 9161 31 9262 31 9363 31 9464 31 9565 31 9666 31 9767 31 9870 29 9971 29 10073 28 10174 28,399,0.5678855014214292,6
868e7a70ae,,286,0.0,0
a446aa0ac8,9756 1 9856 2 9956 3 10056 3 10155 5,834,0.0013724144691696892,1
a19163fc11,,248,0.0,0
fa08ffa6fb,,468,0.0,0
010ee525b6,,130,0.0,0
cd5c9532e4,53 49 154 49 255 49 356 49 456 50 556 51 657 51 758 51 857 53 957 54 1056 56 1156 57 1256 58 1355 60 1456 60 1557 60 1652 66 1751 68 1852 68 1977 44 2076 46 2176 47 2275 49 2374 51 2472 54 2571 56 2670 58 2768 61 2867 63 2966 65 3064 68 3162 71 3260 74 3359 76 3456 80 3554 83 3652 86 3751 88 3849 91 3947 94 4044 98 4143 1009 5154 99 5258 96 5362 93 5466 90 5572 85 5677 81 5783 76 5888 72 5994 67 6101 61 6209 54 6316 48 6422 43 6527 39 6633 34 6741 27 6850 19 6961 9 7070 1,630,0.4573081070483286,5
904f3fc07a,4426 19 4520 26 4611 36 4702 46 4791 58 4879 71 4966 85 5054 5148,792,0.5380845015194589,6
cc2da77c17,35 67 139 64 243 61 347 58 451 55 555 52 659 49 763 46 864 46 968 43 1069 43 1173 40 1274 40 1378 37 1482 34 1586 31 1687 31 1791 28 1895 25 1999 22 2103 19 2210 13 2314 10 2418 7 2525 1,350,0.0903832957553181,3
8b5232fcfa,,772,0.0,0
db0238e5c7,,288,0.0,0
74ab2a9b1a,,240,0.0,0
e61d42e6cf,21 81 118 85 216 88 314 91 412 94 510 97 608 8079 8689 99 8791 98 8894 96 8997 94 9099 93 9202 91 9305 89 9407 88 9510 86 9613 84 9715 83 9818 81 9921 79 10024 77 10126 76,365,0.9733359474561317,7
75ad49564c,7146 5 7245 15 7345 24 7446 29 7549 27 7652 25 7754 24 7856 23 7957 23 8058 23 8158 24 8258 25 8357 27 8456 29 8555 31 8653 34 8752 36 8850 39 8949 41 9048 43 9147 45 9246 47 9344 50 9442 53 9539 57 9637 60 9737 61 9838 61 9940 60 10042 59 10144 58,402,0.11351828252132144,3
314db606fd,67 35 168 35 269 35 371 34 472 34 573 34 674 34 775 34 877 33 978 33 1081 31 1183 30 1285 29 1387 28 1489 27 1590 27 1692 26 1794 25 1895 25 1997 24 2097 25 2197 26 2297 27 2398 27 2498 28 2599 28 2701 27 2802 27 2903 27 3005 26 3106 26 3207 26 3309 25 3410 25 3511 25 3613 24 3714 24 3814 25 3915 25 4016 25 4117 25 4219 24 4321 23 4423 22 4525 21 4627 20 4728 20 4829 20 4930 20 5031 20 5131 21 5232 21 5333 21 5433 22 5534 22 5634 23 5734 24 5834 25 5935 25 6035 26 6135 27 6234 29 6333 31 6431 34 6529 37 6626 41 6725 43 6825 44 6926 44 7027 44 7128 44 7229 44 7329 45 7430 45 7530 46 7631 46 7733 45 7834 45 7935 45 8037 44 8140 42 8243 40 8346 38 8448 37 8550 36 8651 36 8752 36 8853 36 8954 36 9056 35 9158 34 9260 33 9361 33 9462 33 9562 34 9663 34 9764 34 9867 32 9971 29 10075 26 10178 24,370,0.30555827860013723,5
a32a4a2256,1 31 102 31 203 30 304 29 405 28 506 28 607 27 708 26 809 26 910 25 1011 25 1112 25 1213 24 1314 24 1415 24 1516 24 1617 24 1718 24 1819 23 1920 23 2021 23 2122 23 2223 23 2324 23 2425 24 2526 24 2627 25 2728 25 2829 26 2930 26 3031 27 3132 27 3233 28 3334 28 3435 29 3536 29 3637 30 3738 31 3839 31 3940 32 4041 33 4142 33 4243 39 4344 46 4445 53 4546 61 4647 69 4748 76 4849 84 4950 92 5051 100 5152 5050,506,0.66571904715224,6
877f9dd0a7,,262,0.0,0
85cf79a2cb,,628,0.0,0
07ac7e530f,1 4 102 2 203 1,638,0.0006862072345848446,0
1d685060b2,,432,0.0,0
6ec6e26ddd,1617 1 1718 36 1819 65 1920 87 2021 8181,590,0.8205077933535928,7
071c81c9ad,,429,0.0,0
7b9facc0aa,,462,0.0,0
0c0f001366,489 17 588 19 686 22 787 22 888 22 989 22 1091 21 1194 19 1296 18 1399 16 1502 14 1606 11 1709 9 1812 7 1915 5 2019 2,390,0.024115282815410255,3
6c49b277aa,,809,0.0,0
61bd2ee822,1 25 102 26 203 27 304 29 405 30 506 32 607 33 708 34 809 36 910 37 1011 39 1112 40 1213 42 1314 44 1415 45 1516 47 1617 48 1718 49 1819 50 1920 50 2021 51 2122 52 2223 53 2324 53 2425 54 2526 55 2627 55 2728 55 2829 54 2930 54 3031 53 3132 52 3233 51 3334 50 3435 49 3536 48 3637 47 3738 46 3839 44 3940 43 4041 42 4142 41 4243 41 4344 40 4445 39 4546 39 4647 38 4748 37 4849 36 4950 36 5051 36 5152 36 5253 35 5354 35 5455 34 5556 34 5657 33 5758 32 5859 31 5960 30 6061 30 6162 29 6263 28 6364 28 6465 28 6566 27 6667 27 6768 27 6869 27 6970 26 7071 26 7172 26 7273 25 7374 25 7475 25 7576 25 7677 25 7778 25 7879 24 7980 24 8081 24 8182 24 8283 24 8384 24 8485 24 8586 24 8687 23 8788 23 8889 23 8990 23 9091 23 9192 23 9293 22 9394 22 9495 22 9596 21 9697 21 9798 21 9899 21 10000 20 10101 20,777,0.3436917949220665,5
24e98d224a,,823,0.0,0
29fd4ba626,,671,0.0,0
c0a37fef54,2930 5 3031 18 3132 32 3233 46 3334 59 3435 71 3536 81 3637 89 3738 97 3839 5946 9789 76 9899 46 10000 23,850,0.6459170669542201,6
e05db130be,,189,0.0,0
4cfee4b097,9 73 112 71 214 71 316 70 418 69 520 68 622 67 724 67 826 66 928 65 1030 64 1131 64 1233 64 1335 63 1436 63 1538 62 1640 61 1742 61 1844 60 1946 59 2048 58 2150 57 2251 57 2353 56 2455 55 2556 56 2658 55 2759 55 2860 55 2961 55 3062 55 3163 55 3264 55 3365 55 3465 56 3566 56 3667 56 3767 57 3868 57 3969 57 4069 59 4170 59 4271 59 4372 59 4473 59 4573 60 4674 61 4775 61 4876 61 4976 62 5077 62 5177 64 5277 65 5378 66 5478 68 5578 70 5679 71 5779 74 5880 76 5980 79 6081 81 6182 81 6283 81 6384 81 6485 81 6586 81 6687 81 6788 81 6889 81 6989 82 7090 82 7191 82 7292 82 7392 83 7493 83 7593 84 7694 84 7794 85 7894 86 7994 87 8094 88 8194 89 8294 90 8394 91 8493 93 8593 94 8692 96 8792 97 8892 98 8991 1211,560,0.7270855798451132,6
b24d3673e1,1 1616 5657 4545,945,0.6039603960396039,2
70c082d59e,4034 7 4132 10 4230 13 4331 13 4432 13 4530 16 4631 16 4732 16 4833 16 4934 16 5035 16 5133 19 5234 19 5332 22 5433 22 5537 19 5638 19 5736 22 5837 22 5938 22 6039 22 6140 22 6241 22 6342 22 6446 19 6547 19 6648 19 6749 19 6850 19 6951 19 7052 19 7153 19 7254 19 7355 19 7459 16 7560 16 7664 13 7765 13 7866 13 7967 13 8068 13 8166 16 8267 16 8371 13 8472 13 8573 13 8674 13 8775 13 8876 13 8980 10 9081 10 9185 7 9286 7 9387 7 9491 4 9595 1 9696 1,248,0.08528575629840211,3
db1eeaebb4,1 1312 1314 99 1415 97 1516 95 1617 94 1718 92 1819 90 1920 89 2021 87 2122 85 2223 84 2324 82 2425 81 2526 80 2627 78 2728 77 2829 76 2930 74 3031 72 3132 71 3233 69 3334 67 3435 65 3536 63 3637 62 3738 60 3839 58 3940 57 4041 55 4142 53 4243 52 4344 50 4445 49 4546 47 4647 45 4748 43 4849 41 4950 40 5051 38 5152 36 5253 35 5354 33 5455 32 5556 30 5657 29 5758 27 5859 26 5960 25 6061 23 6162 22 6263 21 6364 20 6465 19 6566 18 6667 17 6768 16 6869 15 6970 14 7071 13 7172 12 7273 11 7374 10 7475 9 7576 8 7677 8 7778 7 7879 6 7980 5 8081 5 8182 4 8283 3 8384 2 8485 2 8586 1 8687 1,693,0.44054504460347027,5
6a0f5a8b42,1 50 102 51 203 51 304 54 405 55 506 54 607 53 708 51 809 49 910 47 1011 44 1112 43 1213 42 1314 41 1415 41 1516 41 1617 41 1718 40 1819 39 1920 39 2021 37 2122 35 2223 34 2324 32 2425 32 2526 31 2627 31 2728 31 2829 30 2930 29 3031 29 3132 27 3233 27 3334 27 3435 25 3536 24 3637 24 3738 22 3839 22 3940 22 4041 22 4142 23 4243 25 4344 26 4445 28 4546 31 4647 32 4748 33 4849 35 4950 37 5051 37 5152 37 5253 36 5354 35 5455 35 5556 34 5657 34 5758 33 5859 33 5960 33 6061 33 6162 33 6263 33 6364 32 6465 32 6566 32 6667 31 6768 31 6869 31 6970 31 7071 31 7172 30 7273 30 7374 30 7475 30 7576 31 7677 31 7778 31 7879 30 7980 30 8081 29 8182 28 8283 27 8384 25 8485 24 8586 22 8687 20 8788 19 8889 17 8990 15 9091 15 9192 15 9293 15 9394 15 9495 15 9596 15 9697 15 9798 15 9899 15 10000 15 10101 15,569,0.3087932555631801,5
1d93cf8169,,769,0.0,0
d768234bb5,1 75 102 76 203 76 304 77 405 78 506 78 607 79 708 79 809 80 910 80 1011 80 1112 81 1213 81 1314 82 1415 83 1516 83 1617 83 1718 84 1819 84 1920 84 2021 84 2122 85 2223 85 2324 85 2425 85 2526 86 2627 86 2728 87 2829 87 2930 88 3031 88 3132 88 3233 89 3334 89 3435 90 3536 91 3637 91 3738 91 3839 91 3940 91 4041 92 4142 92 4243 92 4344 92 4445 93 4546 93 4647 94 4748 94 4849 95 4950 96 5051 97 5152 98 5253 99 5354 99 5455 100 5556 100 5657 4545,489,0.9245172041956671,7
afd0b385f2,9694 3 9795 3 9895 4 9996 4 10099 2,291,0.0015684736790510733,1
f1d488759e,8584 2 8682 5 8781 7 8879 10 8978 12 9077 14 9176 16 9276 17 9375 19 9475 20 9575 21 9675 22 9774 24 9873 26 9972 28 10071 30 10170 32,778,0.029899029506911087,3
430ef30e87,,639,0.0,0
b858ccf692,,802,0.0,0
65d05b81c6,5383 14 5480 30 5576 48 5673 62 5771 75 5871 83 5971 89 6071 91 6171 92 6273 91 6376 89 6482 84 6586 81 6688 80 6790 79 6890 80 6991 80 7092 80 7193 80 7298 76 7403 72 7509 67 7611 66 7713 65 7815 64 7922 58 8022 59 8123 59 8224 59 8325 59 8423 62 8524 62 8627 60 8729 59 8831 58 8932 58 9033 58 9134 58 9234 59 9334 60 9435 60 9536 60 9637 60 9738 60 9840 59 9941 59 10045 56 10147 55,325,0.31124399568669736,5
b540435ae7,,923,0.0,0
1f1e11aee4,2 29 61 75 160 81 258 89 357 96 456 1868 2326 99 2430 96 2534 93 2638 90 2741 88 2845 85 2949 82 3052 80 3156 77 3259 75 3362 73 3466 70 3569 68 3673 65 3776 63 3880 60 3983 58 4086 56 4189 54 4292 52 4395 50 4497 49 4600 47 4702 46 4804 45 4906 44 5008 43 5109 43 5211 42 5312 42 5414 41 5515 41 5616 41 5718 40 5819 40 5920 40 6021 40 6122 40 6223 40 6324 40 6424 41 6525 41 6625 42 6725 43 6826 43 6926 44 7026 45 7126 46 7226 47 7326 48 7426 49 7527 49 7627 50 7728 50 7829 50 7931 49 8032 49 8134 48 8236 47 8337 47 8439 46 8541 45 8643 44 8745 43 8846 43 8948 42 9049 42 9151 41 9252 41 9354 40 9455 40 9556 40 9658 39 9759 39 9861 38 9962 38 10064 37 10165 37,354,0.611606705224978,6
026f97575b,,152,0.0,0
70b6a2347f,1011 8 1112 12 1213 16 1314 20 1415 24 1516 28 1617 31 1718 34 1819 38 1920 40 2021 43 2122 46 2223 49 2324 51 2425 53 2526 56 2627 58 2728 60 2829 62 2930 64 3031 66 3132 67 3233 72 3334 77 3435 81 3536 84 3637 86 3738 88 3839 90 3940 91 4041 93 4142 93 4243 94 4344 95 4445 96 4546 97 4647 97 4748 98 4849 99 4950 100 5051 100 5152 5050,835,0.7555141652779139,7
8ce5996371,88 14 189 14 290 14 391 14 492 14 593 14 693 15 794 15 895 15 996 15 1097 15 1198 15 1299 15 1399 16 1500 16 1601 16 1702 16 1803 16 1904 16 2004 17 2105 17 2206 17 2307 17 2408 17 2509 17 2610 17 2711 17 2812 17 2913 17 3014 17 3115 17 3216 17 3317 17 3418 17 3519 17 3621 16 3722 16 3823 16 3924 16 4025 15 4126 14 4226 14 4327 13 4428 13 4529 12 4630 11 4731 10 4832 10 4933 10 5034 10 5135 10 5235 11 5336 11 5437 11 5538 11 5638 12 5739 12 5839 12 5939 13 6039 14 6138 16 6238 16 6337 18 6437 19 6536 20 6635 22 6734 23 6833 24 6932 25 7031 27 7130 28 7229 29 7328 29 7427 30 7527 29 7626 30 7726 30 7825 30 7924 31 8023 31 8121 33 8220 34 8317 37 8414 40 8510 44 8605 49 8701 54 8788 1 8796 60 8889 67 8990 67 9091 67 9192 67 9293 67 9394 67 9495 66 9596 66 9697 65 9798 67 9899 67 10000 67 10101 67,447,0.2544848544260367,5
d967181724,1 52 102 52 203 51 304 50 405 50 506 49 607 48 708 47 809 47 910 46 1011 45 1112 44 1213 44 1314 43 1415 42 1516 41 1617 40 1718 39 1819 38 1920 37 2021 35 2122 34 2223 32 2324 31 2425 29 2526 27 2627 26 2728 24 2829 22 2930 20 3031 19 3132 17 3233 15 3334 13 3435 12 3536 10 3637 8 3738 7 3839 5 3940 3 4041 2,581,0.12704636800313696,3
9819277faa,54 48 158 45 262 42 367 38 472 34 577 30 682 26 787 22 893 17 998 13 1103 9 1208 5,307,0.032251740025487696,1
