id,rle_mask,z,coverage,coverage_class
8b44342fd9,1 808 810 100 911 100 1012 100 1113 100 1214 100 1315 100 1416 100 1517 100 1618 100 1719 100 1820 100 1921 100 2022 100 2123 100 2224 100 2325 100 2426 100 2527 100 2628 100 2729 100 2830 100 2931 100 3032 100 3133 100 3234 302 3537 100 3638 100 3739 100 3840 100 3941 100 4045 97 4146 97 4247 97 4348 97 4449 97 4550 97 4651 97 4752 97 4853 97 4954 97 5055 97 5153 100 5254 100 5355 100 5456 100 5557 100 5658 100 5762 97 5863 97 5964 97 6065 97 6166 97 6267 97 6368 97 6469 97 6570 97 6671 97 6772 97 6873 97 6974 97 7075 97 7176 97 7280 94 7381 94 7482 94 7583 94 7684 94 7785 94 7886 94 7987 94 8088 94 8189 94 8290 94 8391 94 8495 91 8596 91 8697 91 8798 91 8899 91 9000 91 9101 91 9202 91 9303 91 9404 91 9508 88 9609 88 9710 88 9811 88 9912 88 10016 85 10117 85,948,0.9587295363199686,7
d2c800e9f5,3030 1 3129 3 3229 4 3328 6 3428 7 3527 9 3626 11 3725 13 3825 14 3924 16 4023 18 4123 19 4223 20 4323 21 4422 23 4522 24 4622 25 4721 27 4821 28 4920 30 5019 32 5119 33 5218 35 5318 36 5417 38 5517 39 5617 40 5716 42 5816 43 5916 44 6016 45 6115 47 6215 48 6314 50 6414 51 6513 53 6612 55 6711 57 6811 58 6910 60 7009 62 7108 64 7207 66 7307 67 7406 69 7505 71 7605 72 7704 74 7803 76 7903 77 8002 79 8101 81 8200 83 8299 85 8399 86 8498 88 8596 91 8695 93 8794 95 8892 98 8991 1211,339,0.39339280462699733,5
1abf3d7f60,1 8684 8687 98 8788 97 8889 97 8990 97 9091 96 9192 96 9293 95 9394 94 9495 91 9596 89 9697 87 9798 85 9899 83 10000 81 10101 79,649,0.9850995000490148,7
c20069b110,,231,0.0,0
7796858a9b,1 8180 8182 89 8283 77 8384 63 8485 53 8586 44 8687 36 8788 31 8889 27 8990 23 9091 18 9192 11 9293 4,442,0.8485442603666308,7
822043d604,8080 1 8179 3 8278 5 8377 7 8475 10 8574 12 8673 14 8772 16 8871 18 8970 20 9068 23 9167 25 9266 27 9364 30 9463 32 9561 35 9659 38 9758 40 9856 43 9954 46 10052 49 10150 52,748,0.05352416429761788,3
bfc47bbe13,,351,0.0,0
f5a0acc480,73 29 173 30 276 28 378 27 480 26 582 25 684 24 785 24 886 24 987 24 1087 25 1186 27 1284 30 1385 30 1485 31 1586 31 1689 29 1791 28 1892 28 1993 28 2095 27 2197 26 2298 26 2400 25 2501 25 2603 24 2705 23 2806 23 2908 22 3010 21 3113 19 3214 19 3318 16 3422 13 3526 10 3630 7 3734 4 3838 1,352,0.08616802274286835,3
816c9d6d5d,9798 1 9899 6 10000 10 10101 16,666,0.003234976963042839,1
1f805e4733,1 78 102 77 203 76 304 75 405 74 506 73 607 71 708 71 809 72 910 72 1011 72 1112 71 1213 70 1314 70 1415 70 1516 70 1617 71 1718 71 1819 72 1920 72 2021 72 2122 71 2223 71 2324 70 2425 69 2526 68 2627 68 2728 68 2829 67 2930 66 3031 65 3132 63 3233 62 3334 61 3435 60 3536 60 3637 60 3738 59 3839 59 3940 58 4041 57 4142 55 4243 53 4344 50 4445 47 4546 45 4647 43 4748 39 4849 36 4950 34 5051 33 5152 32 5253 31 5354 30 5455 28 5556 27 5657 25 5758 24 5859 24 5960 25 6061 24 6162 24 6263 23 6364 23 6465 23 6566 22 6667 22 6768 22 6868 22 6967 23 7067 23 7165 24 7264 25 7361 27 7460 28 7558 29 7658 29 7759 27 7859 26 7958 26 8057 26 8156 27 8254 29 8354 30 8454 31 8551 35 8650 37 8750 38 8852 37 8952 38 9050 41 9148 44 9245 48 9340 54 9438 57 9536 60 9634 65 9731 71 9829 75 9927 78 10025 81 10121 81,536,0.4958337417900206,5
7eb42fe5ec,,389,0.0,0
526d63530a,7031 7 7128 22 7221 41 7316 56 7411 64 7510 66 7610 67 7710 68 7810 69 7910 70 8011 70 8112 70 8212 71 8313 71 8414 71 8515 71 8616 71 8717 71 8818 71 8919 71 9019 72 9120 72 9221 72 9323 71 9424 71 9525 71 9626 71 9728 70 9831 68 9935 65 10037 64 10141 61,345,0.20252916380746985,4
7c6221dbb8,,226,0.0,0
44425dc49d,,342,0.0,0
6d2a5a2fe2,98 4 199 4 300 4 401 4 501 5 602 5 703 5 803 6 904 6 1005 6 1106 6 1207 6 1308 6 1410 5 1511 5 1612 5 1713 5 1813 6 1914 6 2015 6 2116 6 2217 6 2318 6 2420 5 2521 5 2622 5 2724 4 2826 3 2927 3 3029 2 4040 1 4140 2 4239 4 4340 4 4440 5 4541 5 4641 6 4741 7 4841 8 4940 10 5040 11 5141 11 5242 11 5342 12 5443 12 5543 13 5644 13 5745 13 5846 13 5947 13 6048 13 6149 13 6252 11 6354 10 6456 9 6558 8 6660 7 6762 6 6864 5 6965 5 7067 4 7169 3 7272 1,242,0.04107440447014998,3
3ee87f1ea6,6966 4 7062 9 7157 15 7252 21 7347 27 7442 33 7538 38 7634 43 7731 47 7828 51 7926 54 8023 58 8121 61 8219 64 8317 67 8416 69 8514 72 8612 75 8711 77 8809 80 8907 83 9006 85 9104 88 9203 90 9302 92 9401 94 9500 96 9600 97 9699 99 9799 403,219,0.21488089402999705,4
49fe2ee7ba,2829 4 2930 9 3031 14 3132 18 3233 23 3334 27 3435 31 3536 34 3637 37 3738 39 3839 41 3940 43 4041 44 4142 45 4243 46 4344 47 4445 48 4546 48 4647 49 4748 50 4849 51 4950 54 5051 57 5152 59 5253 61 5354 62 5455 63 5556 62 5657 61 5758 63 5859 66 5960 68 6061 70 6162 72 6263 74 6364 76 6465 78 6566 80 6667 82 6768 84 6869 86 6970 88 7071 91 7172 93 7273 95 7374 97 7475 100 7576 2626,546,0.5211253798647192,6
287d035464,,693,0.0,0
32f4fd66ae,,655,0.0,0
ddd0be8fd5,,88,0.0,0
60b7303d20,,213,0.0,0
abcc448c24,1 7768 7778 83 7879 76 7980 67 8081 58 8182 48 8283 39 8384 30 8485 22 8586 16 8687 12 8788 9 8889 9 8990 9 9091 9 9192 9 9293 8 9394 7 9495 5 9596 2,734,0.8122733065385747,7
7fc1ce1cb4,4848 1 4946 4 5044 7 5143 9 5241 12 5340 14 5438 17 5537 19 5635 22 5733 25 5831 28 5929 31 6027 34 6125 37 6223 40 6321 43 6419 46 6518 48 6616 51 6714 54 6813 56 6911 59 7009 62 7106 66 7204 69 7302 72 7401 74 7500 76 7599 78 7699 79 7799 80 7899 81 7999 82 8098 84 8198 85 8298 86 8398 87 8497 89 8597 90 8696 92 8796 93 8896 94 8996 95 9096 96 9196 97 9296 98 9396 99 9496 706,234,0.33986864032937947,5
2ffea0c397,,429,0.0,0
066e0ce4c3,1912 8 1994 27 2085 37 2178 45 2269 55 2360 65 2451 75 2543 84 2634 7568,490,0.7807077737476718,7
3cf0203cfb,,272,0.0,0
7a9610078a,,905,0.0,0
475fafb8e2,,258,0.0,0
f6c49acac0,,542,0.0,0
365abbdf77,63 39 161 42 259 45 357 48 455 51 553 54 652 56 750 59 849 61 948 63 1047 65 1146 67 1245 69 1344 71 1443 73 1543 74 1642 76 1741 78 1839 81 1938 83 2037 85 2136 87 2234 90 2333 92 2432 94 2531 96 2629 805 3435 100 3536 100 3637 100 3738 99 3839 99 3940 99 4041 100 4142 100 4243 100 4344 100 4445 100 4546 100 4647 99 4748 99 4849 98 4950 97 5051 95 5152 93 5253 91 5354 90 5455 88 5556 86 5657 85 5758 83 5859 82 5960 80 6061 79 6162 78 6263 76 6364 75 6465 74 6566 72 6667 72 6768 71 6869 70 6970 70 7071 69 7172 69 7273 69 7374 69 7475 69 7576 69 7677 68 7778 68 7879 67 7980 67 8081 66 8182 65 8283 64 8384 64 8485 63 8586 62 8687 61 8788 61 8889 60 8990 60 9091 59 9192 59 9293 59 9394 58 9495 58 9596 57 9697 57 9798 57 9899 56 10000 56 10101 55,651,0.7592392902656603,7
d2aa4238f7,,819,0.0,0
4b0bf2f4a1,,450,0.0,0
52aa9a9703,,744,0.0,0
6752a6815f,,135,0.0,0
35ba6f2faf,1 2810 2829 80 2930 76 3031 75 3132 74 3233 73 3334 73 3435 72 3536 71 3637 70 3738 69 3839 68 3940 68 4041 67 4142 67 4243 67 4344 66 4445 66 4546 64 4647 62 4748 60 4849 58 4950 55 5051 54 5152 52 5253 50 5354 48 5455 47 5556 47 5657 46 5758 46 5859 45 5960 45 6061 45 6162 44 6263 43 6364 43 6465 42 6566 41 6667 39 6768 37 6869 34 6970 30 7071 22 7172 15 7273 13 7374 9 7475 6 7576 1,596,0.5151455739633369,6
fe6e74532c,1112 1 1213 2 1314 3 1415 3 1516 4 1617 5 1718 6 1819 7 1920 8 2021 9 2122 10 2223 11 2324 12 2425 13 2526 14 2627 14 2728 15 2829 16 2930 16 3031 17 3132 18 3233 18 3334 19 3435 20 3536 20 3637 21 3738 22 3839 22 3940 23 4041 23 4142 24 4243 25 4344 25 4445 25 4546 26 4647 26 4748 27 4849 27 4950 28 5051 28 5152 28 5253 29 5354 29 5455 30 5556 30 5657 31 5758 31 5859 31 5960 31 6061 31 6162 32 6263 32 6364 32 6465 32 6566 32 6667 32 6768 32 6869 32 6970 32 7071 32 7172 32 7273 32 7374 33 7475 33 7576 33 7677 32 7778 32 7879 32 7980 31 8081 31 8182 30 8283 29 8384 28 8485 27 8586 26 8687 25 8788 24 8889 23 8990 22 9091 21 9192 20 9293 19 9394 18 9495 17 9596 16 9697 15 9798 13 9899 12 10000 11 10101 9,732,0.19605920988138417,4
36db23ceb8,506 1 607 1 708 2 809 2 910 3 1011 3 1112 3 1213 3 1314 3 1415 3 1516 4 1617 4 1718 4 1819 4 1920 4 2021 4 2122 4 2223 4 2324 4 2425 4 2526 4 2627 4 2728 4 2829 4 2930 4 3031 4 3132 4 3233 4 3334 4 3435 4 3536 4 3637 4 3738 5 3839 5 3940 5 4041 6 4142 6 4243 7 4344 8 4445 8 4546 9 4647 8 4748 8 4849 7 4950 6 5051 6 5152 6 5253 6 5354 6 5455 7 5556 7 5657 7 5758 7 5859 8 5960 8 6061 9 6162 9 6263 9 6364 10 6465 10 6566 10 6667 10 6768 10 6869 11 6970 11 7071 11 7172 11 7273 11 7374 11 7475 11 7576 11 7677 12 7778 12 7879 13 7980 14 8081 14 8182 15 8283 16 8384 17 8485 19 8586 20 8687 21 8788 22 8889 24 8990 25 9091 26 9192 28 9293 29 9394 31 9495 32 9596 34 9697 36 9798 37 9899 39 10001 40 10105 40,787,0.102833055582786,3
3a3281b37d,34 68 136 67 238 66 341 64 443 63 545 62 647 61 749 60 851 59 953 58 1055 57 1157 56 1259 55 1361 54 1462 54 1564 53 1666 52 1768 51 1870 50 1973 48 2075 47 2177 46 2280 44 2382 43 2485 41 2588 39 2690 38 2793 36 2895 35 2997 34 3100 32 3201 32 3303 31 3405 30 3506 30 3607 30 3709 29 3810 29 3911 29 4012 29 4113 29 4215 28 4316 28 4417 28 4518 28 4619 28 4720 28 4821 28 4923 27 5024 27 5125 27 5226 27 5327 27 5428 27 5530 26 5631 26 5732 26 5833 26 5934 26 6035 26 6137 25 6238 25 6339 25 6440 25 6542 24 6643 24 6744 24 6846 23 6947 23 7048 23 7150 22 7251 22 7353 21 7454 21 7556 20 7657 20 7759 19 7860 19 7962 18 8063 18 8165 17 8266 17 8368 16 8469 16 8571 15 8672 15 8773 15 8875 14 8976 14 9078 13 9179 13 9281 12 9382 12 9484 11 9585 11 9686 11 9788 10 9889 10 9990 10 10092 9 10193 9,387,0.3054602489951965,5
3ec0423139,,753,0.0,0
504c4a71d2,,576,0.0,0
393f2db0b0,707 1 807 2 907 3 1007 4 1108 4 1205 8 1305 9 1406 9 1506 10 1606 11 1706 12 1806 13 1906 14 2005 16 2105 17 2205 18 2305 19 2405 20 2505 21 2604 23 2704 24 2804 25 2905 25 3005 26 3105 27 3205 28 3305 29 3406 29 3506 30 3606 31 3707 31 3807 32 3907 33 4008 33 4109 33 4209 34 4310 34 4411 34 4513 33 4614 33 4715 33 4816 33 4925 25 5026 25 5128 24 5229 24 5331 23 5432 23 5534 22 5636 21 5738 20 5839 20 5941 19 6043 18 6145 17 6247 16 6349 15 6451 14 6553 13 6655 12 6757 11 6859 10 6961 9 7063 8 7165 7 7268 5 7370 4 7472 3 7574 2 7668 6 7676 1 7770 8 7873 6 7975 5 8078 3 8180 2 8282 1 8383 1,359,0.13204587785511224,3
45180088a6,,886,0.0,0
ad2113ea1c,,54,0.0,0
c112748161,,396,0.0,0
6c45d80d1e,10201 1,334,9.802960494069208e-05,0
80694aa70f,8484 1 8584 2 8684 3 8783 5 8880 9 8975 15 9068 23 9162 30 9258 35 9356 38 9455 40 9554 42 9652 45 9751 47 9850 49 9950 50 10050 51 10150 52,476,0.052641897853151653,3
3a7bbd73af,,82,0.0,0
323882f716,4747 1 4848 1 4948 2 5049 2 5149 3 5250 3 5350 4 5451 4 5552 4 5653 4 5755 3 5856 3 5958 2,144,0.0035290657778649153,1
2c45b152f1,99 3 197 6 295 9 395 10 494 12 594 13 694 14 794 15 895 15 995 16 1095 17 1195 18 1295 19 1396 19 1496 20 1596 21 1696 22 1796 23 1896 24 1996 25 2096 26 2197 26 2297 27 2397 28 2498 28 2598 29 2698 30 2799 30 2899 31 2999 32 3100 32 3200 33 3300 34 3400 35 3500 36 3600 37 3699 39 3799 40 3899 41 3998 43 4098 44 4197 46 4296 48 4396 49 4496 50 4595 52 4695 53 4795 54 4895 55 4995 56 5095 57 5195 58 5295 59 5395 60 5495 61 5595 62 5695 63 5795 64 5895 65 5995 66 6095 67 6196 67 6296 68 6397 68 6497 69 6598 69 6698 70 6798 71 6899 71 6999 72 7099 73 7198 75 7298 76 7398 77 7497 79 7597 80 7696 82 7796 83 7896 84 7996 85 8096 86 8196 87 8297 87 8397 88 8498 88 8599 88 8699 89 8800 89 8900 90 9000 91 9100 92 9201 92 9302 92 9405 90 9507 89 9610 87 9713 85 9816 83 9919 81 10022 79 10125 77,312,0.5309283403587883,6
964030c032,3132 1 3233 5 3334 8 3435 11 3536 12 3637 14 3738 16 3839 17 3940 20 4041 23 4142 27 4243 30 4344 32 4445 34 4546 36 4647 38 4748 40 4849 43 4950 44 5051 45 5152 46 5253 45 5354 45 5455 45 5556 46 5657 47 5758 48 5859 48 5960 50 6061 53 6162 58 6263 63 6364 68 6465 73 6566 77 6667 80 6768 84 6869 89 6970 95 7071 3131,612,0.46926771885109303,5
e8f3e42b14,1 37 102 38 203 38 304 38 405 38 506 38 607 38 708 38 809 39 910 39 1011 39 1112 39 1213 39 1314 39 1415 39 1516 39 1617 40 1718 40 1819 40 1920 40 2021 40 2122 40 2223 40 2324 40 2425 40 2526 40 2627 40 2728 40 2829 40 2930 39 3031 38 3132 37 3233 36 3334 35 3435 34 3536 33 3637 31 3738 30 3839 29 3940 27 4041 26 4142 25 4243 23 4344 22 4445 21 4546 19 4647 18 4748 17 4849 16 4950 16 5051 15 5152 15 5253 15 5354 14 5455 14 5556 13 5657 12 5758 11 5859 9 5960 8 6061 5 6162 2,679,0.18037447309087346,4
f6e87c1458,1 4242 9899 303,128,0.44554455445544555,2
90b1ba3bb5,,796,0.0,0
296de39be2,1 606 609 99 712 97 815 95 918 93 1021 91 1124 89 1227 87 1330 85 1433 83 1537 80 1640 78 1744 75 1848 72 1952 69 2056 66 2160 63 2264 60 2368 57 2471 55 2575 52 2678 50 2781 48 2884 46 2986 45 3089 43 3192 41 3295 39 3399 36 3502 34 3606 31 3710 28 3814 25 3919 21 4023 18 4127 15 4231 12 4335 9 4439 6 4543 3,186,0.26487599254975003,5
b112d9993c,1 32 102 33 203 34 304 35 405 35 506 36 607 37 708 38 809 38 910 39 1011 40 1112 41 1213 41 1314 42 1415 43 1516 43 1617 44 1718 45 1819 45 1920 46 2021 47 2122 47 2223 48 2324 49 2425 50 2526 50 2627 51 2728 51 2829 52 2930 53 3031 53 3132 54 3233 54 3334 55 3435 55 3536 56 3637 57 3738 57 3839 58 3940 58 4041 59 4142 59 4243 60 4344 61 4445 61 4546 62 4647 62 4748 62 4849 63 4950 63 5051 63 5152 64 5253 64 5354 65 5455 65 5556 66 5657 66 5758 67 5859 68 5960 68 6061 69 6162 70 6263 71 6364 72 6465 73 6566 74 6667 76 6768 77 6869 78 6970 80 7071 82 7172 83 7273 85 7374 87 7475 89 7576 90 7677 92 7778 93 7879 95 7980 96 8081 98 8182 99 8283 100 8384 1818,483,0.6721890010783257,6
d16591547d,9797 1 9894 5 9989 11 10085 16 10182 20,578,0.005195569061856681,1
8cf3a6a6f5,1 57 102 57 203 56 304 56 405 55 506 55 607 54 708 54 809 53 910 53 1011 52 1112 52 1213 52 1314 51 1415 51 1516 51 1617 51 1718 50 1819 50 1920 50 2021 50 2122 50 2223 50 2324 50 2425 50 2526 49 2627 49 2728 49 2829 49 2930 48 3031 48 3132 48 3233 47 3334 47 3435 47 3536 46 3637 46 3738 46 3839 45 3940 45 4041 45 4142 44 4243 44 4344 44 4445 43 4546 43 4647 42 4748 42 4849 41 4950 40 5051 39 5152 38 5253 37 5354 36 5455 35 5556 34 5657 33 5758 32 5859 31 5960 29 6061 28 6162 27 6263 26 6364 25 6465 24 6566 23 6667 22 6768 21 6869 20 6970 19 7071 18 7172 17 7273 16 7374 15 7475 14 7576 13 7677 12 7778 11 7879 10 7980 9 8081 8 8182 7 8283 6 8384 5 8485 3 8586 2 8687 1,743,0.31300852857562983,5
19843b4e95,,763,0.0,0
7ed0489985,29 34 130 32 230 32 317 7 331 31 417 11 432 30 517 15 533 28 617 44 718 43 819 43 920 42 1022 41 1124 39 1225 40 1327 39 1429 38 1531 38 1633 38 1735 38 1836 39 1938 39 2040 40 2142 40 2243 42 2345 43 2447 44 2548 46 2650 48 2751 50 2852 52 2953 54 3054 57 3155 59 3256 61 3357 64 3459 65 3560 68 3662 69 3764 70 3867 70 3969 72 4072 70 4175 68 4278 66 4382 63 4486 60 4590 57 4694 54 4798 51 4903 47 5008 43 5113 39 5219 34 5324 30 5430 25 5536 20 5642 15 5748 10 5855 4,441,0.25987648269777475,5
c58b6277c7,4546 2 4647 4 4748 6 4849 8 4950 11 5051 13 5152 14 5253 17 5354 20 5455 22 5556 24 5657 26 5758 29 5859 32 5960 35 6061 37 6162 38 6263 40 6364 41 6465 43 6566 45 6667 47 6768 49 6869 50 6970 52 7071 54 7172 56 7273 57 7374 59 7475 61 7576 62 7677 64 7778 66 7879 67 7980 69 8081 70 8182 71 8283 72 8384 72 8485 73 8586 73 8687 74 8788 75 8889 75 8990 76 9091 76 9192 77 9293 78 9394 78 9495 79 9596 80 9697 80 9798 80 9899 81 10000 81 10101 81,687,0.28644250563670226,5
0937b1df3f,52 50 152 51 252 52 351 54 451 55 550 57 649 59 748 61 847 63 946 65 1046 66 1145 68 1244 70 1344 71 1443 73 1543 74 1642 76 1740 79 1837 83 1935 86 2035 87 2135 88 2234 90 2333 92 2432 94 2531 96 2632 96 2732 97 2833 97 2934 97 3035 97 3137 96 3240 94 3342 93 3444 92 3545 92 3647 91 3748 91 3849 91 3950 91 4051 91 4152 91 4254 90 4355 90 4457 89 4560 87 4662 86 4764 85 4866 84 4968 83 5071 81 5174 79 5278 76 5381 74 5484 72 5587 70 5691 67 5796 63 5900 60 6005 56 6111 51 6220 43 6330 34 6439 26 6553 13,274,0.4819135378884423,5
1d2c8152bd,,686,0.0,0
7b79d341cf,,596,0.0,0
62f822b156,54 39 158 36 263 32 369 26 475 20 580 14 685 8 789 3,662,0.017449269679443193,1
07a81dccdc,4040 1 4140 2 4240 3 4341 3 4441 4 4540 6 4640 7 4740 8 4840 9 4940 10 5039 12 5139 13 5239 14 5340 14 5440 15 5541 15 5641 16 5742 16 5843 16 5944 16 6045 16 6146 16 6247 16 6348 16 6449 16 6549 17 6650 17 6751 17 6851 18 6951 19 7052 19 7152 20 7251 22 7351 23 7451 24 7551 25 7651 26 7750 28 7850 29 7949 31 8049 32 8148 34 8248 35 8347 37 8447 38 8546 40 8646 41 8746 42 8845 44 8945 45 9045 46 9145 47 9245 48 9345 49 9444 51 9544 52 9644 53 9744 54 9844 54 9944 53 10044 53 10143 54,630,0.1585138711890991,4
f85054273a,46 13 146 12 247 10 347 9 448 7 548 6 648 6 747 6 847 5 947 5 1046 5 1146 5 1245 5 1344 5 1444 5 1543 5 1643 5 1742 6 1842 6 1942 5 2042 5 2142 5 2242 5 2343 3 2443 3 2544 2 2644 1,406,0.015194588765807274,3
94c8aad517,86 16 186 17 286 18 386 19 486 20 585 22 685 23 784 25 883 27 983 28 1082 30 1181 32 1281 33 1381 34 1480 36 1580 37 1680 38 1779 40 1879 41 1978 43 2077 45 2176 47 2275 49 2373 52 2472 54 2570 57 2668 60 2767 62 2865 65 2964 67 3063 69 3162 71 3261 73 3361 74 3460 76 3560 77 3660 78 3760 79 3860 80 3960 81 4060 82 4159 84 4259 85 4359 86 4459 87 4561 86 4662 86 4765 84 4868 82 4971 80 5075 77 5179 74 5284 70 5389 66 5493 63 5597 60 5702 56 5805 54 5909 51 6012 49 6115 47 6217 46 6320 44 6422 43 6525 41 6627 40 6729 39 6831 38 6933 37 7035 36 7136 36 7238 35 7340 34 7442 33 7544 32 7646 31 7748 30 7850 29 7952 28 8054 27 8156 26 8259 24 8361 23 8463 22 8565 21 8667 20 8768 20 8870 19 8972 18 9074 17 9175 17 9277 16 9378 16 9480 15 9581 15 9683 14 9785 13 9887 12 9989 11 10091 10 10193 9,332,0.4353494755416136,5
26000ba320,,145,0.0,0
7ed79f8f56,1 9479 9495 74 9596 65 9697 60 9798 55 9899 51 10000 46 10101 41,789,0.9676502303695717,7
fcbc5cef9d,,660,0.0,0
7555f79a2c,73 29 174 29 276 28 377 28 479 27 580 27 682 26 784 25 885 25 987 24 1088 24 1189 24 1290 24 1391 24 1491 25 1592 25 1691 27 1791 28 1890 30 1990 31 2089 33 2188 35 2287 37 2386 39 2485 41 2583 44 2683 45 2782 47 2881 49 2980 51 3080 52 3179 54 3279 55 3378 57 3478 58 3578 59 3678 60 3778 61 3879 61 3979 62 4080 62 4180 63 4282 62 4383 62 4484 62 4586 61 4688 60 4790 59 4892 58 4994 57 5097 55 5199 54 5301 53 5404 51 5506 50 5608 49 5710 48 5813 46 5915 45 6017 44 6120 42 6222 41 6324 40 6426 39 6528 38 6630 37 6732 36 6834 35 6937 33 7039 32 7141 31 7244 29 7346 28 7449 26 7551 25 7654 23 7756 22 7858 21 7959 21 8061 20 8163 19 8265 18 8367 17 8469 16 8572 14 8674 13 8776 12 8878 11 8980 10 9082 9 9184 8 9287 6 9389 5 9491 4 9592 4 9694 3 9796 2 9897 2 9999 1 10100 1,223,0.3357513969218704,5
62a0ee9480,,588,0.0,0
1a28f06897,,460,0.0,0
74fa9386ae,,238,0.0,0
4514686882,,379,0.0,0
48b8dda801,,297,0.0,0
7d0cea3489,202 1 302 2 402 3 502 4 601 6 701 7 801 8 900 10 1000 11 1099 13 1199 14 1299 15 1398 17 1498 18 1598 19 1698 20 1798 21 1898 22 1998 23 2098 24 2198 25 2298 26 2398 27 2497 29 2597 30 2697 31 2796 33 2896 34 2995 36 3095 37 3195 38 3294 40 3394 41 3494 42 3594 43 3694 44 3794 45 3894 46 3994 47 4094 48 4194 49 4295 49 4395 50 4496 50 4597 50 4693 55 4793 56 4893 57 4993 58 5094 58 5194 59 5294 60 5394 61 5495 61 5595 62 5695 63 5796 63 5896 64 5997 64 6097 65 6198 65 6299 65 6400 65 6501 65 6603 64 6704 64 6806 63 6908 62 7009 62 7111 61 7212 61 7314 60 7415 60 7516 60 7617 60 7717 61 7818 61 7919 61 8020 61 8121 61 8221 62 8322 62 8423 62 8524 62 8624 63 8725 63 8826 63 8926 64 9027 64 9127 65 9227 66 9327 67 9428 67 9528 68 9628 69 9728 70 9828 71 9928 72 10028 73 10129 73,407,0.46289579452994806,5
9b1f59b89c,92 10 194 9 296 8 398 7 500 6 602 5 704 4 806 3 908 2 1009 2 1110 2 1211 2 1312 2 1412 3 1513 3 1614 3 1715 3 1816 3 1917 3 2018 3 2120 2 2221 2 2323 1,380,0.008626605234780904,1
1a37af90c1,,136,0.0,0
bbf6b192be,,527,0.0,0
dfae9e48e8,910 2 1011 3 1112 4 1213 5 1314 6 1415 7 1516 8 1617 9 1718 9 1819 10 1920 10 2021 11 2122 12 2223 12 2324 13 2425 14 2526 15 2627 15 2728 16 2829 17 2930 18 3031 18 3132 19 3233 20 3334 20 3435 21 3536 22 3637 23 3738 24 3839 25 3940 26 4041 27 4142 28 4243 29 4344 30 4445 30 4546 31 4647 32 4748 32 4849 32 4950 33 5051 33 5152 33 5253 34 5354 34 5455 34 5556 35 5657 35 5758 35 5859 36 5960 36 6061 37 6162 37 6263 37 6364 38 6465 38 6566 38 6667 38 6768 38 6869 38 6970 38 7071 38 7172 38 7273 38 7374 38 7475 38 7576 38 7677 38 7778 38 7879 38 7980 38 8081 38 8182 38 8283 38 8384 38 8485 38 8586 38 8687 38 8788 39 8889 39 8990 39 9091 39 9192 39 9293 38 9394 38 9495 38 9596 38 9697 38 9798 38 9899 38 10000 37 10101 37,783,0.25889618664836783,5
05c7033694,,502,0.0,0
3c6fe4b7ba,,452,0.0,0
641d0227e7,3225 8 3322 12 3419 16 3519 17 3620 11 3719 7 3814 7 3913 3,638,0.00794039800019606,3
2c707479f9,9596 26 9697 37 9798 47 9899 57 10000 67 10101 78,533,0.030585236741495932,1
74de17e9c0,908 2 1006 5 1105 7 1204 9 1303 11 1403 12 1503 13 1602 15 1703 15 1803 16 1904 16 2004 17 2106 16 2208 15 2309 15 2411 14 2513 13 2615 12 2718 10 2820 9 2922 8 3024 7 3127 5 3230 3 3333 1,569,0.026075874914224095,3
c073b8930c,98 4 199 4 301 3 403 2 505 1,583,0.0013724144691696892,1
d991b7a689,1 84 102 84 203 84 304 84 405 85 506 85 607 85 708 86 809 87 910 88 1011 89 1112 90 1213 92 1314 93 1415 94 1516 96 1617 97 1718 98 1819 99 1920 99 2021 100 2122 100 2223 100 2324 1505 3831 99 3937 94 4041 91 4142 92 4243 92 4344 92 4445 92 4546 93 4647 93 4748 93 4849 93 4950 93 5051 94 5152 94 5253 94 5354 95 5455 95 5556 95 5657 96 5758 96 5859 97 5960 97 6061 97 6162 97 6263 97 6364 97 6465 97 6566 97 6667 96 6770 93 6875 89 6979 85 7084 80 7187 77 7290 73 7392 71 7494 69 7596 67 7698 65 7800 62 7902 60 8004 58 8106 56 8208 55 8310 53 8412 51 8514 49 8616 48 8719 45 8820 44 8922 43 9023 42 9125 41 9227 39 9329 38 9431 36 9532 36 9634 35 9736 33 9838 32 9939 32 10041 31 10143 30,525,0.8009018723654544,7
1bfe4907c1,7068 3 7164 8 7260 13 7357 17 7454 21 7552 24 7650 27 7749 29 7848 31 7948 32 8048 33 8148 34 8248 35 8348 36 8449 36 8549 37 8649 38 8750 38 8850 39 8950 40 9051 40 9151 41 9251 42 9351 43 9452 43 9552 44 9652 45 9752 46 9852 47 9952 48 10053 48 10153 49,194,0.10851877266934615,3
