id,rle_mask,z,coverage,coverage_class
91b91fd79b,26 76 127 76 227 77 325 80 422 84 521 86 621 87 722 87 823 87 925 86 1026 86 1128 85 1231 83 1334 81 1437 79 1539 78 1640 78 1741 78 1842 78 1942 79 2042 80 2143 80 2244 80 2346 79 2448 78 2550 77 2652 76 2754 75 2856 74 2957 74 3058 74 3159 74 3259 75 3360 75 3460 76 3561 76 3662 76 3764 75 3866 74 3968 73 4070 72 4171 72 4272 72 4373 72 4474 72 4575 72 4676 72 4778 71 4879 71 4980 71 5082 70 5183 70 5285 69 5386 69 5487 69 5588 69 5692 66 5795 64 5896 64 5999 62 6100 62 6200 63 6298 66 6399 66 6500 66 6600 67 6701 67 6802 67 6902 68 7003 68 7104 68 7205 68 7306 68 7408 67 7509 67 7610 67 7712 66 7813 66 7914 66 8016 65 8118 64 8220 63 8321 63 8422 63 8523 63 8624 63 8725 63 8826 63 8927 63 9029 62 9130 62 9231 62 9332 62 9433 62 9534 62 9636 61 9737 61 9838 61 9938 62 10039 62 10140 62,274,0.7036565042642878,6
c37f7c51e9,10201 1,586,9.802960494069208e-05,0
044106f759,1617 4 1718 10 1819 16 1920 21 2021 26 2122 30 2223 34 2324 37 2425 41 2526 43 2627 45 2728 47 2829 49 2930 51 3031 53 3132 55 3233 57 3334 59 3435 60 3536 62 3637 64 3738 65 3839 67 3940 68 4041 70 4142 71 4243 73 4344 74 4445 75 4546 77 4647 78 4748 80 4849 81 4950 83 5051 84 5152 86 5253 87 5354 89 5455 90 5556 92 5657 93 5758 95 5859 96 5960 98 6061 99 6162 100 6263 3939,615,0.6738555043623174,6
178d777950,,599,0.0,0
966fb0cdbb,1516 4 1617 18 1718 31 1819 52 1895 9 1920 66 1991 2050 4042 100 4145 98 4248 96 4351 94 4454 92 4556 91 4659 89 4761 88 4863 87 4964 87 5066 86 5167 86 5269 85 5370 85 5471 85 5572 85 5673 85 5772 87 5871 89 5971 90 6071 91 6169 94 6268 3934,427,0.7973728065875895,7
00441f1cf2,,330,0.0,0
d0cba16846,4326 18 4418 27 4507 39 4587 60 4667 81 4753 904 5662 96 5769 90 5882 78 5998 63 6114 48 6233 30 6343 21 6459 6,559,0.15302421331242036,4
d30e73de0c,2526 4 2627 12 2728 18 2829 22 2930 26 3031 31 3132 39 3233 46 3334 52 3435 58 3536 63 3637 67 3738 71 3839 74 3940 76 4041 78 4142 80 4243 81 4344 83 4445 85 4546 87 4647 90 4748 92 4849 94 4950 97 5051 99 5152 2323 7476 100 7577 100 7679 99 7780 99 7881 99 7982 99 8083 99 8184 99 8290 94 8393 92 8495 91 8596 91 8697 91 8797 92 8898 92 8999 92 9100 92 9201 92 9301 93 9402 93 9503 93 9604 93 9705 93 9806 93 9907 93 10008 93 10109 93,365,0.6369963729046172,6
46b7364b81,1 88 102 88 203 88 304 87 405 87 506 86 607 85 708 85 809 84 910 83 1011 82 1112 81 1213 81 1314 80 1415 79 1516 78 1617 78 1718 77 1819 77 1920 76 2021 76 2122 76 2223 76 2324 76 2425 76 2526 76 2627 76 2728 76 2829 77 2930 77 3031 77 3132 77 3233 78 3334 78 3435 78 3536 79 3637 79 3738 79 3839 80 3940 80 4041 80 4142 80 4243 81 4344 81 4445 81 4546 81 4647 82 4748 82 4849 82 4950 83 5051 83 5152 83 5253 84 5354 84 5455 85 5556 85 5657 85 5758 85 5859 85 5960 86 6061 86 6162 86 6263 87 6364 87 6465 87 6566 87 6667 88 6768 88 6869 89 6970 89 7071 89 7172 90 7273 90 7374 91 7475 91 7576 92 7677 93 7778 93 7879 94 7980 95 8081 95 8182 96 8283 96 8384 97 8485 98 8586 98 8687 99 8788 100 8889 100 8990 1212,451,0.8565826879717675,7
ea2f1fa62f,91 11 187 16 280 24 370 35 463 43 559 48 658 50 757 52 856 54 958 53 1060 52 1163 50 1265 49 1368 47 1472 44 1577 40 1683 35 1788 31 1892 28 1996 25 2099 23 2202 21 2304 19 2406 17 2507 16 2608 15 2709 14 2808 15 2908 16 3008 16 3108 16 3208 17 3309 17 3409 17 3510 17 3610 17 3710 18 3810 18 3908 20 4007 22 4106 24 4206 25 4306 25 4407 25 4507 27 4608 28 4708 29 4808 31 4908 32 5008 34 5108 35 5208 37 5307 40 5407 40 5507 40 5607 39 5706 38 5806 37 5906 36 6006 35 6105 35 6204 35 6303 36 6402 37 6501 38 6599 40 6697 41 6792 46 6886 51 6981 56 7076 61 7173 65 7273 66 7374 66 7475 65 7576 65 7677 65 7778 64 7879 63 7980 63 8081 62 8182 61 8283 61 8384 60 8485 59 8586 59 8687 58 8788 58 8889 57 8990 57 9091 57 9192 58 9293 58 9394 58 9495 58 9596 57 9697 56 9798 55 9899 53 10000 51 10101 49,532,0.3975100480345064,5
33dfe8b243,1 3431 3435 93 3536 87 3637 83 3738 79 3839 75 3940 72 4041 69 4142 66 4243 64 4344 61 4445 59 4546 56 4647 54 4748 52 4849 51 4950 49 5051 47 5152 46 5253 44 5354 43 5455 41 5556 39 5657 38 5758 36 5859 35 5960 33 6061 32 6162 31 6263 30 6364 29 6465 27 6566 26 6667 25 6768 23 6869 22 6970 20 7071 19 7172 18 7273 16 7374 15 7475 14 7576 13 7677 12 7778 10 7879 9 7980 8 8081 7 8182 6 8283 5 8384 4 8485 3 8586 1,588,0.5223017351240075,6
5343d4837c,1 90 102 88 203 87 304 85 405 83 506 81 607 79 708 78 809 76 910 75 1011 73 1112 72 1213 70 1314 69 1415 68 1516 67 1617 66 1718 65 1819 64 1920 63 2021 62 2122 61 2223 61 2324 60 2425 59 2526 58 2627 58 2728 57 2829 56 2930 55 3031 55 3132 54 3233 54 3334 54 3435 54 3536 54 3637 54 3738 54 3839 54 3940 54 4041 55 4142 55 4243 56 4344 56 4445 57 4546 58 4647 58 4748 59 4849 59 4950 59 5051 59 5152 60 5253 60 5354 60 5455 60 5556 60 5657 60 5758 60 5859 60 5960 59 6061 59 6163 57 6266 55 6370 51 6473 49 6577 45 6680 42 6784 38 6888 34 6993 30 7097 26 7202 21 7306 17 7411 12 7516 8,700,0.42554651504754437,5
500683ce7e,7972 3 8065 16 8158 24 8249 34 8343 41 8439 46 8537 49 8640 47 8745 43 8852 37 8958 32 9062 29 9164 28 9266 27 9367 27 9469 26 9570 26 9672 25 9773 25 9875 24 9976 19 10076 6,830,0.062150769532398786,3
37e16a5404,1 301 304 99 405 97 506 97 607 97 708 97 809 97 910 97 1011 97 1112 97 1213 97 1314 97 1415 97 1516 98 1617 98 1718 98 1819 98 1920 98 2021 98 2122 99 2223 99 2324 7878,539,0.9931379276541515,7
0df9f16bc9,17 85 118 85 219 85 320 85 421 85 522 85 623 85 724 85 825 85 926 85 1027 85 1128 85 1229 85 1330 85 1431 85 1532 85 1633 85 1734 85 1835 85 1936 85 2037 85 2138 85 2239 85 2340 85 2441 85 2542 85 2643 85 2744 85 2845 85 2946 85 3047 85 3148 85 3249 85 3350 85 3451 85 3552 85 3653 85 3754 85 3855 85 3956 85 4057 85 4158 85 4259 85 4357 88 4458 88 4559 88 4660 88 4761 88 4865 85 4966 85 5064 88 5165 88 5263 91 5364 91 5465 91 5563 94 5661 97 5762 97 5860 3837 9698 100 9805 94 9915 85 10019 82 10120 82,847,0.909910793059504,7
13483cd62a,76 26 177 26 279 25 380 25 481 25 582 25 683 25 783 26 883 27 982 29 1082 30 1183 30 1283 31 1384 31 1484 32 1585 32 1685 33 1786 33 1887 33 1988 33 2088 34 2188 35 2289 35 2389 36 2490 36 2590 37 2691 37 2791 38 2891 39 2992 39 3092 40 3192 41 3291 43 3390 45 3489 47 3588 49 3687 51 3787 52 3887 53 3986 55 4085 57 4183 60 4282 62 4383 62 4483 63 4584 63 4684 64 4784 65 4884 66 4984 67 5082 70 5181 72 5279 75 5379 76 5478 78 5577 80 5676 82 5776 83 5875 85 5973 88 6071 91 6169 94 6268 96 6368 97 6467 99 6567 3635,472,0.6812077247328693,6
d3fdfb9e8f,,689,0.0,0
b04c03e3d4,,347,0.0,0
12d09b9fa4,1 15 102 15 203 16 304 16 405 16 506 16 607 16 708 15 809 15 910 15 1011 14 1112 14 1213 14 1314 14 1415 14 1516 14 1617 14 1718 14 1819 14 1920 15 2021 15 2122 16 2223 16 2324 17 2425 18 2526 18 2627 19 2728 19 2829 20 2930 20 3031 20 3132 20 3233 21 3334 21 3435 21 3536 20 3637 20 3738 19 3839 18 3940 17 4041 15 4142 14 4243 14 4344 13 4445 12 4546 12 4647 12 4748 11 4849 11 4950 11 5051 10 5152 10 5253 10 5354 10 5455 10 5556 10 5657 11 5758 11 5859 12 5960 12 6061 13 6162 15 6263 16 6364 18 6465 19 6566 21 6667 23 6768 25 6869 27 6970 30 7071 32 7172 35 7273 38 7374 42 7475 45 7576 48 7677 51 7778 54 7879 57 7980 59 8081 61 8182 63 8283 65 8384 67 8485 69 8586 71 8687 73 8788 75 8889 77 8990 78 9091 79 9192 80 9293 81 9394 82 9495 84 9596 86 9697 88 9798 91 9899 93 10000 95 10101 97,444,0.316145475933732,5
a65aa82e0a,,504,0.0,0
7c6f76a267,9191 1 9292 1 9392 2 9493 2 9594 2 9694 3 9795 3 9895 4 9996 4 10097 4 10197 5,369,0.0030389177531614546,1
438443e0d3,,316,0.0,0
3bbf82fc28,,406,0.0,0
d0bbe4fd97,1 5151,847,0.504950495049505,2
4d6121dae0,1 1616 1618 100 1721 98 1823 97 1925 96 2028 94 2130 93 2233 91 2336 89 2439 87 2541 86 2644 84 2747 82 2850 80 2953 78 3056 76 3159 74 3262 72 3365 70 3468 68 3571 66 3674 64 3777 62 3880 60 3983 58 4086 56 4189 54 4291 53 4394 51 4496 50 4598 49 4700 48 4801 48 4903 47 5004 47 5105 47 5207 46 5308 46 5409 46 5510 46 5611 46 5712 46 5814 45 5916 44 6018 43 6120 42 6223 40 6326 38 6429 36 6532 34 6636 31 6740 28 6844 25 6949 21 7054 17 7160 12 7266 7 7372 2,263,0.4736790510734242,5
a9ebb78977,1 7470 7475 94 7576 91 7677 89 7778 85 7879 81 7980 79 8081 76 8182 74 8283 72 8384 71 8485 70 8586 68 8687 66 8788 65 8889 63 8990 59 9091 56 9192 53 9293 51 9394 49 9495 48 9596 47 9697 47 9798 46 9899 45 10000 45 10101 43,622,0.9021664542691893,7
886c96ffb8,3228 5 3308 26 3388 47 3471 65 3560 77 3652 86 3750 89 3848 92 3949 92 4050 92 4151 92 4252 92 4353 92 4454 92 4555 92 4656 92 4757 92 4858 92 4959 92 5060 92 5161 92 5262 92 5363 92 5464 92 5565 92 5669 89 5770 89 5871 89 5972 89 6073 89 6174 89 6275 89 6376 89 6477 89 6578 89 6679 89 6780 89 6881 89 6982 89 7083 89 7184 89 7285 89 7386 89 7487 89 7588 89 7686 92 7787 92 7888 92 7989 92 8090 92 8191 92 8292 92 8393 92 8494 92 8595 92 8699 89 8800 89 8901 89 9002 89 9103 89 9207 86 9308 86 9409 86 9513 83 9614 83 9715 83 9819 80 9920 80 10021 80 10122 80,583,0.5904323105577884,6
16b2119ffa,1 5 102 5 203 4 304 4 405 3 506 1,558,0.002156651308695226,1
bcae7b57ec,,291,0.0,0
f8ba90c991,,88,0.0,0
80363d0458,,315,0.0,0
32273eef45,1211 2 1309 5 1407 8 1505 11 1605 12 1704 14 1805 14 1905 15 2006 15 2108 14 2210 13 2311 13 2413 12 2516 10 2618 9 2720 8 2823 6 2925 5 3027 4 3130 2,435,0.01882168414861288,3
10b19bd1f8,10057 6 10154 10,353,0.0015684736790510733,1
0a7e067255,,477,0.0,0
7cc53fe88b,1 8080 8093 89 8212 71 8328 56 8441 44 8557 29 8667 20 8780 8,452,0.8231545926869914,7
2a00ecc904,3939 1 4039 2 4138 4 4237 4 4336 3 7307 2 7406 6 7505 10 7606 12 7706 14 7722 3 7807 20 7908 21 8010 21 8112 20 8214 19 8316 19 8419 17 8521 17 8623 16 8725 15 8826 15 8928 14 9030 13 9131 13 9233 12 9334 12 9435 12 9536 12 9637 12 9738 13 9839 13 9940 14 10041 14 10142 15,417,0.0421527301244976,3
3ddb2ff7a4,,835,0.0,0
2a6477aee8,5804 9 5904 13 6004 17 6105 19 6205 23 6305 26 6405 29 6505 32 6605 35 6705 38 6805 40 6905 44 7005 47 7070 1 7105 55 7164 8 7205 68 7306 68 7406 69 7507 69 7607 70 7708 70 7808 71 7908 72 8009 72 8109 73 8210 73 8310 74 8411 74 8511 75 8612 75 8713 75 8814 75 8915 75 9016 75 9117 75 9218 75 9320 74 9421 74 9523 73 9624 73 9726 72 9827 72 9929 71 10031 70 10133 69,290,0.25556318008038426,5
184356736e,6767 1 6866 3 6965 5 7065 6 7166 6 7266 7 7367 7 7467 8 7568 8 7667 10 7765 13 7861 18 7957 23 8055 26 8155 27 8256 27 8355 29 8453 32 8550 36 8647 40 8747 41 8847 42 8948 42 9049 42 9149 43 9249 44 9350 44 9450 45 9550 46 9650 47 9750 48 9851 48 9952 48 10053 48 10155 47,592,0.09871581217527693,3
0243477802,,261,0.0,0
690514a3e4,,133,0.0,0
6d46f994ac,,676,0.0,0
3c35e3ad94,1 601 607 94 708 92 809 88 910 85 1011 82 1112 79 1213 74 1314 68 1415 64 1516 61 1617 58 1718 55 1819 54 1920 52 2021 49 2122 46 2223 45 2324 43 2425 40 2526 38 2627 37 2728 34 2829 31 2930 28 3031 27 3132 24 3233 20 3334 17 3435 15 3536 12 3637 9 3738 6 3839 4 3940 1,807,0.20909714733849621,4
6f438c26f8,,206,0.0,0
e560423302,1 1007 1011 94 1112 89 1213 85 1314 81 1415 77 1516 75 1617 73 1718 70 1819 67 1920 65 2021 62 2122 60 2223 59 2324 57 2425 56 2526 54 2627 52 2728 50 2829 48 2930 47 3031 45 3132 43 3233 40 3334 39 3435 37 3536 35 3637 34 3738 32 3839 31 3940 30 4041 28 4142 27 4243 26 4344 25 4445 24 4546 24 4647 23 4748 22 4849 20 4950 19 5051 18 5152 17 5253 17 5354 16 5455 17 5556 17 5657 18 5758 18 5859 18 5960 18 6061 18 6162 18 6263 18 6364 18 6465 18 6566 18 6667 18 6768 18 6869 18 6970 18 7071 18 7172 18 7273 18 7374 18 7475 18 7576 18 7677 18 7778 18 7879 18 7980 18 8081 18 8182 19 8283 19 8384 19 8485 19 8586 20 8687 20 8788 20 8889 21 8990 21 9091 21 9192 21 9293 21 9394 21 9495 21 9596 22 9697 22 9798 22 9899 22 10000 22 10101 22,585,0.38221742966375843,5
4a7418a5e6,38 60 139 61 240 61 340 63 442 63 543 63 644 64 744 65 845 65 945 66 1045 67 1145 68 1244 70 1344 71 1443 73 1541 76 1641 77 1740 79 1841 79 1941 80 2042 80 2143 80 2245 79 2346 79 2449 77 2551 76 2654 74 2756 73 2858 72 2960 71 3061 71 3163 69 3265 68 3366 68 3467 67 3568 66 3669 65 3770 64 3871 63 3973 60 4074 59 4175 57 4277 55 4378 55 4480 53 4581 52 4683 51 4784 50 4885 49 4986 49 5087 48 5188 47 5288 48 5389 47 5489 47 5589 48 5690 47 5790 48 5890 48 5990 48 6091 48 6191 48 6291 49 6391 49 6491 49 6592 49 6692 49 6792 50 6892 50 6993 50 7093 51 7194 50 7294 51 7395 51 7496 51 7596 52 7697 52 7798 52 7899 51 7999 52 8100 52 8201 51 8301 52 8402 51 8503 51 8604 50 8704 51 8805 50 8906 50 9006 50 9107 50 9207 50 9308 49 9409 49 9509 49 9609 50 9710 49 9811 48 9911 49 10012 49 10112 49,829,0.5736692481129301,6
9fe6cf976f,7778 2 7879 3 7980 4 8081 6 8182 7 8283 8 8384 9 8485 11 8586 12 8687 13 8788 14 8889 15 8990 16 9091 17 9192 18 9293 19 9394 21 9495 22 9596 23 9697 23 9798 24 9899 25 10000 26 10101 26,661,0.03568277619841192,3
576fd5de16,,191,0.0,0
590e6bdbef,9 93 112 91 214 90 316 89 418 88 519 88 621 87 722 87 822 88 922 89 1021 91 1121 92 1220 94 1319 96 1418 703 2122 95 2223 88 2324 80 2425 73 2526 67 2627 61 2728 55 2829 51 2930 46 3031 41 3132 38 3233 36 3334 35 3435 35 3536 35 3637 35 3738 34 3839 34 3940 33 4041 32 4142 31 4243 30 4344 29 4445 28 4546 27 4647 25 4748 24 4849 22 4950 21 5051 21 5152 21 5253 21 5354 20 5455 20 5556 19 5657 19 5758 17 5859 16 5960 15 6061 13 6162 12 6263 11 6364 10 6465 11 6566 12 6667 13 6768 14 6869 16 6970 17 7071 18 7172 18 7273 17 7374 16 7475 16 7576 15 7677 14 7778 14 7879 14 7980 13 8081 12 8182 11 8283 10 8384 9 8485 8 8586 7 8687 5 8788 4 8889 3 8990 2 9091 1,660,0.36780707773747673,5
3cb59a4fdc,1 5656,603,0.5544554455445545,2
f646560aa9,,938,0.0,0
a1b5786252,,451,0.0,0
58ad72a266,1 10100 10102 100,245,0.9999019703950593,7
d96af7c9cc,,824,0.0,0
2fb6791298,,159,0.0,0
977f897477,1 52 102 47 203 43 304 40 405 39 506 38 607 34 708 31 809 27 910 23 1011 19 1112 13 1213 5,530,0.04029016763062445,3
41895b0f40,,431,0.0,0
0ee8a744eb,269 3 363 16 457 28 553 40 650 52 747 62 845 65 944 67 1043 69 1143 70 1242 72 1341 74 1441 75 1540 77 1640 78 1740 79 1839 81 1939 82 2039 83 2139 84 2239 85 2339 86 2440 86 2540 87 2640 88 2741 88 2842 88 2942 89 3043 89 3143 90 3242 92 3343 92 3443 93 3544 93 3645 93 3746 93 3847 93 3948 93 4049 93 4150 93 4251 93 4352 93 4453 93 4554 93 4655 93 4756 93 4857 93 4958 93 5060 92 5161 92 5262 92 5363 92 5464 92 5564 93 5664 94 5765 94 5866 94 5967 94 6068 94 6169 94 6270 94 6372 93 6473 93 6574 93 6675 93 6776 93 6878 92 6979 92 7080 92 7181 92 7282 92 7383 92 7485 91 7586 91 7687 91 7788 91 7890 90 7991 90 8093 89 8194 89 8295 89 8397 88 8498 88 8599 88 8700 88 8801 88 8903 87 9004 87 9105 87 9206 87 9307 87 9408 87 9510 86 9611 86 9712 86 9813 86 9914 86 10014 87 10115 87,531,0.8244289775512205,7
6d9be2f492,1 70 102 71 203 72 304 73 405 74 506 74 607 74 708 75 809 75 910 76 1011 76 1112 76 1213 76 1314 76 1415 77 1516 78 1617 79 1718 80 1819 81 1920 82 2021 82 2122 83 2223 83 2324 84 2425 85 2526 87 2627 90 2728 92 2829 94 2930 94 3031 94 3132 95 3233 96 3334 96 3435 97 3536 97 3637 98 3738 98 3839 98 3940 98 4041 100 4142 100 4243 201 4445 98 4546 96 4647 94 4748 93 4849 91 4950 90 5051 88 5152 87 5253 83 5354 80 5455 77 5556 73 5657 71 5758 69 5859 67 5960 63 6061 57 6162 48 6263 40 6364 34 6465 27 6566 8,727,0.5186746397412019,6
66073ddce1,44 58 145 58 247 57 349 56 450 56 552 55 654 54 756 53 858 52 961 50 1063 49 1165 48 1267 47 1369 46 1471 45 1573 44 1675 43 1777 42 1878 42 1980 41 2082 40 2183 40 2285 39 2386 39 2488 38 2589 38 2691 37 2792 37 2894 36 2995 36 3097 35 3199 34 3300 34 3402 33 3504 32 3606 31 3709 29 3811 28 3913 27 4015 26 4117 25 4219 24 4321 23 4423 22 4525 21 4626 21 4728 20 4829 20 4930 20 5032 19 5133 19 5234 19 5335 19 5437 18 5538 18 5639 18 5740 18 5842 17 5943 17 6044 17 6145 17 6246 17 6347 17 6448 17 6550 16 6651 16 6752 16 6853 16 6954 16 7055 16 7156 16 7258 15 7360 14 7461 14 7563 13 7665 12 7767 11 7869 10 7971 9 8073 8 8175 7 8277 6 8379 5 8481 4 8583 3 8685 2 8786 2 8888 1,225,0.23487893343789826,4
27de423ad3,66 33 167 30 267 29 367 27 467 26 567 25 667 24 767 24 867 25 967 26 1067 27 1166 29 1266 31 1365 33 1464 35 1564 36 1663 37 1762 39 1862 39 1961 41 2061 41 2161 41 2261 42 2361 43 2461 43 2561 44 2661 44 2761 45 2861 45 2961 46 3061 46 3161 46 3261 46 3361 46 3461 46 3561 46 3662 45 3762 46 3862 46 3962 47 4062 48 4162 49 4262 49 4362 50 4462 51 4562 52 4662 53 4762 54 4862 55 4962 56 5062 57 5162 58 5262 59 5362 60 5462 60 5562 61 5663 60 5763 61 5863 61 5963 62 6063 63 6163 63 6263 64 6364 64 6465 64 6566 64 6667 63 6768 63 6869 62 6970 62 7071 61 7172 61 7273 60 7374 59 7475 58 7576 58 7677 57 7778 57 7879 57 7980 57 8081 57 8182 57 8283 57 8384 57 8485 57 8586 57 8687 57 8788 56 8889 56 8990 56 9091 56 9192 56 9293 56 9394 55 9495 55 9596 54 9697 53 9798 53 9899 52 10000 52 10101 51,630,0.49044211351828254,5
c230cf2a94,26 39 74 28 126 40 172 31 225 42 268 36 324 81 423 83 523 84 623 85 722 87 822 88 922 89 1021 87 1119 86 1218 84 1318 82 1419 80 1521 77 1623 74 1725 72 1827 70 1927 70 2028 68 2130 64 2232 59 2334 56 2436 54 2538 48 2640 45 2740 44 2840 43 2940 43 3038 45 3137 46 3234 51 3334 52 3435 53 3536 53 3637 54 3738 54 3839 53 3940 52 4041 50 4142 48 4243 46 4344 44 4445 43 4546 41 4651 36 4758 28 4863 21 4968 13 5072 7,556,0.2949710812665425,5
3f76f25042,1 2917 2930 68 3031 57 3132 45 3233 34 3334 23 3435 13 3536 3,707,0.309773551612587,5
ec50263c20,82 20 184 19 285 19 387 18 489 17 592 15 695 13 797 12 899 11 1001 10 1103 9 1205 8 1307 7 1408 7 1510 6 1611 6 1713 5 1814 5 1915 5 2017 4 2119 3 2221 2,784,0.02166454269189295,1
df8c73e52b,5921 7 6021 9 6121 11 6221 12 6322 13 6423 14 6523 15 6624 16 6725 16 6825 17 6926 18 7027 18 7127 20 7228 20 7329 21 7429 22 7530 23 7631 23 7731 24 7832 25 7933 25 8034 26 8134 27 8235 28 8336 29 8437 31 8537 33 8638 35 8739 37 8839 40 8940 43 9041 47 9141 51 9242 51 9342 52 9442 53 9542 54 9642 55 9743 55 9843 56 9944 56 10045 56 10145 57,339,0.1314577002254681,3
0bdd44d530,1 1310 1314 93 1415 89 1516 85 1617 81 1718 77 1819 75 1920 74 2021 74 2122 75 2223 75 2324 75 2425 74 2526 74 2627 74 2728 74 2829 75 2930 75 3031 73 3132 72 3233 71 3334 70 3435 70 3536 69 3637 69 3738 68 3839 68 3940 68 4041 67 4142 67 4243 67 4344 66 4445 66 4546 66 4647 65 4748 65 4849 65 4950 64 5051 64 5152 63 5253 63 5354 63 5455 62 5556 62 5657 62 5758 61 5859 61 5960 61 6061 60 6162 60 6263 60 6364 60 6465 59 6566 59 6667 59 6768 58 6869 58 6970 58 7071 57 7172 57 7273 57 7374 56 7475 56 7576 56 7677 55 7778 55 7879 55 7980 55 8081 55 8182 55 8283 55 8384 55 8485 55 8586 55 8687 55 8788 55 8889 56 8990 56 9091 56 9192 57 9293 58 9394 58 9495 59 9596 59 9697 60 9798 60 9899 60 10000 61 10101 61,445,0.6820899911773356,6
d31c506913,,639,0.0,0
1f6afee5ca,134 3 233 10 334 14 435 18 536 19 637 24 739 28 783 14 840 38 882 28 942 69 1043 69 1144 69 1245 69 1346 69 1446 70 1546 71 1645 73 1744 75 1844 76 1943 78 2042 80 2140 83 2239 85 2338 87 2438 7057 9504 92 9606 91 9711 87 9822 77 9924 76 10034 67 10137 65,379,0.875502401725321,7
e7a5e5e55f,,227,0.0,0
80a458a2b6,5152 5050,94,0.49504950495049505,2
231fc4e8e5,3837 2 3936 4 4035 6 4134 8 4233 10 4332 12 4431 14 4531 15 4632 15 4734 14 4836 13 4938 12 5040 11 5142 10 5244 9 5346 8 5447 8 5549 7 5651 6 5752 6 5854 5 5956 4 6057 4 6159 3 6260 3 6362 2 6464 1,524,0.020782276247426724,3
932529c83d,,301,0.0,0
6bc4c91c27,1 1313,655,0.12871287128712872,2
86bc03a8a6,1 2617 2627 84 2728 77 2829 71 2930 64 3031 58 3132 51 3233 44 3334 37 3435 30 3536 22 3637 15 3738 7,845,0.3114400548965788,5
13f448be07,1 2,647,0.00019605920988138416,0
fff4eb4941,,693,0.0,0
71a7c521ef,,348,0.0,0
0589f557d7,97 5 198 5 299 5 400 5 501 5 602 5 703 5 804 5 906 4 1007 4 1108 4 1208 5 1309 5 1410 5 1512 4 1613 4 1714 4 1816 3 1917 3 2019 2 2120 2 2221 2 2322 2 2423 2 2525 1 2626 1 2727 1 2828 1 2929 1 3030 1 3131 1 3232 1 3333 1,523,0.010195078913831977,1
5ebe9e404d,1 5247 5253 92 5354 88 5455 83 5556 80 5657 76 5758 72 5859 68 5960 61 6061 57 6162 52 6263 46 6364 42 6465 38 6566 33 6667 31 6768 30 6869 29 6970 28 7071 26 7172 24 7273 21 7374 18 7475 14 7576 10 7677 7 7778 4 7879 1,685,0.6252328203117341,6
113b017a91,78 24 183 20 288 16 392 13 496 10 600 7 703 5 806 3 909 1,581,0.009704930889128516,1
f115ca6981,59 43 159 44 260 44 361 44 461 45 562 45 663 45 763 46 864 46 964 47 1065 47 1166 47 1267 47 1368 47 1470 46 1571 46 1673 45 1775 44 1876 44 1978 43 2080 42 2182 41 2284 40 2386 39 2489 37 2591 36 2693 35 2796 33 2898 32 3000 31 3102 30 3204 29 3306 28 3407 28 3509 27 3610 27 3712 26 3813 26 3914 26 4016 25 4118 24 4219 24 4321 23 4423 22 4525 21 4626 21 4728 20 4829 20 4931 19 5032 19 5134 18 5235 18 5337 17 5439 16 5542 14 5644 13 5746 12 5848 11 5950 10 6052 9 6154 8 6255 8 6356 8 6457 8 6558 8 6659 8 6759 9 6860 9 6960 10 7061 10 7162 10 7263 10 7364 10 7466 9 7568 8 7671 6 7774 4 7877 2,158,0.19988236447407118,4
6c61beb5dd,,112,0.0,0
43a1dbb062,,706,0.0,0
45fb16d378,9899 1 10000 2 10101 2,678,0.0004901480247034605,0
4b873df7a2,1 33 102 33 203 34 304 34 405 35 506 36 607 37 708 38 809 39 910 40 1011 41 1112 42 1213 43 1314 44 1415 46 1516 47 1617 48 1718 49 1819 50 1920 51 2021 52 2122 53 2223 54 2324 56 2425 57 2526 58 2627 59 2728 61 2829 62 2930 63 3031 64 3132 65 3233 67 3334 68 3435 68 3536 69 3637 70 3738 71 3839 72 3940 73 4041 73 4142 74 4243 75 4344 76 4445 76 4546 77 4647 78 4748 79 4849 80 4950 80 5051 81 5152 82 5253 83 5354 84 5455 85 5556 86 5657 87 5758 88 5859 89 5960 90 6061 91 6162 92 6263 93 6364 94 6465 95 6566 96 6667 97 6768 98 6869 99 6970 100 7071 1212 8284 100 8387 98 8490 96 8591 96 8693 95 8792 97 8891 1311,603,0.7611998823644741,7
cd69ee839f,202 1 302 2 403 2 502 4 579 4 602 5 678 6 702 6 778 8 801 8 878 9 901 9 978 11 1001 10 1079 12 1101 11 1180 12 1201 12 1281 13 1301 13 1383 13 1402 13 1484 14 1502 14 1586 14 1603 14 1688 14 1704 14 1789 15 1805 14 1891 29 1993 28 2094 28 2195 28 2296 28 2397 28 2498 28 2599 28 2700 28 2801 28 2902 28 3003 28 3104 28 3205 28 3306 28 3407 28 3509 27 3610 27 3712 26 3814 25 3916 24 4017 24 4119 23 4220 23 4322 22 4424 21 4525 21 4627 20 4730 18 4832 17 4935 15 5037 14 5140 12 5243 10 5345 9 5447 8 5549 7 5651 6 5752 6 5854 5 5955 5 6057 4 6158 4 6260 3 6361 3 6462 3 6564 2 6665 2 6766 2 6867 2 6967 3 7068 3 7170 2 7271 2 7372 2 7473 2 7575 1,444,0.1177335555337712,3
