id,rle_mask,z,coverage,coverage_class
9790f7880b,1 48 102 49 203 49 304 50 405 50 506 51 607 51 708 52 809 52 910 53 1011 54 1112 54 1213 55 1314 55 1415 56 1516 56 1617 57 1718 57 1819 58 1920 58 2021 59 2122 59 2223 60 2324 60 2425 60 2526 61 2627 61 2728 61 2829 61 2930 61 3031 62 3132 62 3233 62 3334 62 3435 62 3536 62 3637 63 3738 63 3839 63 3940 64 4041 64 4142 64 4243 65 4344 65 4445 66 4546 66 4647 67 4748 67 4849 68 4950 68 5051 69 5152 69 5253 69 5354 70 5455 70 5556 71 5657 71 5758 72 5859 72 5960 73 6061 73 6162 73 6263 74 6364 74 6465 75 6566 75 6667 75 6768 76 6869 76 6970 77 7071 77 7172 77 7273 78 7374 78 7475 78 7576 79 7677 79 7778 79 7879 79 7980 80 8081 80 8182 80 8283 80 8384 80 8485 80 8586 80 8687 80 8788 79 8889 79 8990 79 9091 79 9192 79 9293 79 9394 79 9495 79 9596 79 9697 79 9798 79 9899 79 10000 79 10101 79,544,0.6721890010783257,6
ce1f9711bc,,762,0.0,0
1a4278325d,,501,0.0,0
25dc959ebd,,153,0.0,0
ed52743a1b,,277,0.0,0
21d01a8e82,,264,0.0,0
e86361f5d1,1 1717 1733 86 1855 65 1980 41 2117 5 3433 2 3531 5 3623 14 3706 32 3792 47 3875 6327,541,0.8176649348103127,7
cfe4dd9f7e,,804,0.0,0
697af33de9,,354,0.0,0
71ef380e21,1 4242 4245 99 4348 97 4451 95 4554 93 4656 92 4758 91 4861 89 4963 88 5065 87 5167 86 5269 85 5370 85 5471 85 5573 84 5674 84 5776 83 5878 82 5980 81 6082 80 6184 79 6286 78 6388 77 6490 76 6592 75 6693 75 6795 74 6896 74 6997 74 7099 73 7200 73 7301 73 7402 73 7503 73 7604 73 7705 73 7806 73 7908 72 8009 72 8110 72 8211 72 8312 72 8413 72 8514 72 8615 72 8716 72 8817 72 8918 72 9019 72 9120 72 9221 72 9323 71 9424 71 9525 71 9627 70 9728 70 9829 70 9930 70 10031 70 10132 70,343,0.8641309675522008,7
dae96d99b2,,126,0.0,0
d2ea97ca4e,24 78 125 78 225 79 326 79 426 80 527 80 628 80 730 79 832 78 933 78 1035 77 1136 77 1238 76 1339 76 1441 75 1542 75 1642 76 1742 77 1842 78 1944 77 2046 76 2147 76 2249 75 2350 75 2452 74 2553 74 2654 74 2755 74 2857 73 2958 73 3059 73 3160 73 3260 74 3360 75 3460 76 3560 77 3661 77 3761 78 3862 78 3963 78 4064 78 4165 78 4266 78 4366 79 4466 80 4568 79 4670 78 4771 78 4873 77 4976 75 5078 74 5181 72 5283 71 5386 69 5487 69 5589 68 5690 68 5791 68 5892 68 5993 68 6094 68 6195 68 6296 68 6397 68 6498 68 6599 68 6701 67 6802 67 6904 66 7005 66 7107 65 7208 65 7310 64 7411 64 7512 64 7613 64 7714 64 7814 65 7914 66 8015 66 8117 65 8219 64 8320 64 8422 63 8524 62 8625 62 8727 61 8828 61 8930 60 9031 60 9133 59 9234 59 9336 58 9438 57 9540 56 9642 55 9743 55 9844 55 9946 54 10047 54 10148 54,522,0.695029899029507,6
ca511bc319,1310 4 1404 11 1497 19 1590 27 1684 34 1777 42 1870 50 1963 58 2056 66 2149 74 2243 81 2338 87 2433 93 2528 1107 3637 98 3738 96 3839 94 3940 94 4041 94 4142 94 4243 94 4344 94 4445 94 4546 94 4647 94 4748 94 4849 94 4950 94 5051 93 5152 93 5253 93 5354 92 5455 92 5556 92 5657 91 5758 91 5859 91 5960 91 6061 91 6162 91 6263 91 6364 91 6465 91 6566 91 6667 91 6768 91 6869 91 6970 91 7071 91 7172 91 7273 91 7374 91 7475 91 7576 91 7677 91 7778 91 7879 91 7980 90 8081 90 8182 89 8283 89 8384 88 8485 87 8586 87 8687 86 8788 86 8889 85 8990 85 9091 84 9192 83 9293 83 9394 83 9495 82 9596 82 9697 82 9798 82 9899 82 10000 82 10101 82,600,0.7442407607097343,6
6a57dfd211,,635,0.0,0
395726930f,,613,0.0,0
c0aa0c7b66,,837,0.0,0
c701db91e2,1 6260 6263 96 6364 92 6465 90 6566 87 6667 84 6768 81 6869 78 6970 76 7071 73 7172 70 7273 67 7374 64 7475 61 7576 59 7677 57 7778 55 7879 52 7980 50 8081 47 8182 45 8283 43 8384 41 8485 39 8586 37 8687 35 8788 34 8889 32 8990 30 9091 28 9192 25 9293 21 9394 18 9495 15 9596 13 9697 12 9798 12 9899 11 10000 10 10101 9,359,0.7949220664640722,7
7f01757d4c,1 55 102 55 203 55 304 55 405 55 506 55 607 55 708 54 809 54 910 53 1011 52 1112 51 1213 50 1314 50 1415 49 1516 48 1617 48 1718 47 1819 47 1920 46 2021 45 2122 45 2223 44 2324 43 2425 42 2526 41 2627 41 2728 41 2829 41 2930 41 3031 40 3132 40 3233 39 3334 39 3435 38 3536 38 3637 37 3738 37 3839 36 3940 35 4041 34 4142 34 4243 33 4344 32 4445 32 4546 31 4647 31 4748 31 4849 30 4950 30 5051 30 5152 30 5253 29 5354 29 5455 29 5556 29 5657 29 5758 28 5859 28 5960 28 6061 27 6162 27 6263 27 6364 26 6465 25 6566 25 6667 24 6768 23 6869 23 6970 22 7071 21 7172 20 7273 19 7374 18 7475 18 7576 17 7677 16 7778 15 7879 14 7980 13 8081 11 8182 10 8283 8 8384 6 8485 4 8586 2,602,0.2847760023527105,5
7ede03dede,32 57 134 56 235 56 336 56 437 57 539 56 640 56 741 56 842 56 944 55 1045 55 1146 55 1247 55 1348 55 1448 56 1549 56 1650 56 1750 57 1851 58 1951 59 2052 59 2153 60 2254 60 2354 61 2455 62 2556 62 2657 62 2758 62 2859 62 2960 62 3061 62 3162 62 3263 62 3363 63 3464 63 3565 63 3666 63 3767 63 3867 64 3968 63 4069 63 4169 64 4270 64 4370 64 4471 64 4571 65 4672 64 4772 65 4873 64 4973 65 5074 65 5174 65 5275 65 5375 65 5475 66 5575 66 5675 67 5774 68 5874 69 5974 70 6074 70 6174 71 6274 72 6373 74 6473 75 6572 77 6672 78 6772 79 6872 80 6972 81 7073 81 7174 81 7274 82 7375 82 7476 82 7576 83 7677 83 7778 83 7879 83 7980 83 8081 82 8182 82 8283 82 8384 82 8485 81 8586 81 8687 81 8788 81 8889 80 8990 80 9091 80 9192 80 9293 80 9394 79 9495 79 9596 79 9697 78 9798 78 9899 78 10000 77 10101 77,351,0.6791491030291148,6
a18073f2a2,,407,0.0,0
61b42f8f0e,1 7070 7074 98 7181 92 7285 89 7389 86 7496 80 7600 77 7701 77 7805 74 7906 74 8010 71 8114 68 8215 68 8319 65 8420 65 8524 62 8625 62 8729 59 8833 56 8934 56 9035 56,339,0.8337417900205862,7
1af44a9db0,1 68 102 67 203 67 304 66 405 66 506 65 607 64 708 64 809 63 910 63 1011 62 1112 61 1213 61 1314 60 1415 59 1516 59 1617 58 1718 57 1819 57 1920 56 2021 55 2122 54 2223 54 2324 53 2425 52 2526 52 2627 51 2728 50 2829 50 2930 49 3031 48 3132 48 3233 47 3334 46 3435 46 3536 45 3637 45 3738 44 3839 43 3940 43 4041 42 4142 41 4243 41 4344 40 4445 39 4546 39 4647 38 4748 37 4849 37 4950 36 5051 36 5152 35 5253 35 5354 34 5455 33 5556 33 5657 32 5758 32 5859 31 5960 30 6061 30 6162 29 6263 29 6364 28 6465 28 6566 27 6667 26 6768 26 6869 25 6970 25 7071 24 7172 23 7273 22 7374 22 7475 21 7576 20 7677 19 7778 18 7879 18 7980 17 8081 16 8182 15 8283 14 8384 13 8485 12 8586 11 8687 11 8788 10 8889 9 8990 8 9091 8 9192 7 9293 6 9394 5 9495 5 9596 4 9697 3 9798 3 9899 2 10000 2 10101 1,522,0.35104401529261836,5
b45f9383e9,42 60 141 62 241 63 339 66 438 68 537 70 636 72 736 73 837 73 937 74 1038 74 1139 74 1239 75 1340 75 1441 75 1541 76 1642 76 1743 76 1843 77 1943 78 2044 78 2145 78 2245 79 2347 78 2449 77 2550 77 2652 76 2754 75 2855 75 2957 74 3059 73 3161 72 3263 71 3364 71 3465 71 3567 70 3668 70 3769 70 3870 70 3971 70 4073 69 4175 68 4277 67 4379 66 4481 65 4583 64 4685 63 4787 62 4889 61 4990 61 5092 60 5194 59 5296 58 5398 57 5500 56 5601 56 5703 55 5805 54 5906 54 6008 53 6110 52 6212 51 6314 50 6415 50 6517 49 6618 49 6719 49 6821 48 6923 47 7025 46 7127 45 7228 45 7330 44 7431 44 7533 43 7634 43 7736 42 7837 42 7938 42 8040 41 8141 41 8242 41 8343 41 8444 41 8545 41 8646 41 8747 41 8848 41 8949 41 9050 41 9151 41 9252 41 9353 41 9454 41 9556 40 9657 40 9758 40 9859 40 9960 40 10061 40 10162 40,198,0.5779825507303206,6
368767c9fd,,261,0.0,0
b13f0dbc84,1 79 102 77 203 74 304 72 405 66 506 65 607 65 708 65 809 59 910 54 1011 47 1112 44 1213 38 1314 28 1415 24 1516 10,704,0.08499166748358004,3
2596227117,1503 6 1604 6 1705 6 1805 7 1902 2 1906 7 2002 3 2007 7 2103 12 2204 12 2305 12 2405 13 2506 13 2607 13 2708 13 2810 12 2911 12 3012 12 3114 11 3215 11 3316 12 3418 11 3519 12 3620 13 3722 13 3823 14 3924 15 4025 16 4127 15 4228 15 4329 15 4430 15 4531 15 4632 15 4734 14 4835 14 4936 14 5037 14 5138 14 5239 14 5340 14 5441 14 5542 14 5643 14 5744 14 5845 14 5946 14 6047 14 6148 14 6249 14 6350 14 6450 15 6551 15 6651 16 6752 16 6853 16 6953 17 7054 17 7155 17 7255 18 7356 18 7457 18 7558 18 7659 18 7759 19 7860 19 7961 19 8062 19 8164 18 8265 18 8366 18 8467 18 8568 18 8668 19 8769 19 8870 19 8971 19 9072 19 9173 19 9274 19 9375 19 9475 20 9576 20 9676 21 9776 22 9876 23 9977 23 10077 24 10177 25,430,0.1312616410155867,3
71c0fd5516,,571,0.0,0
b461a5b584,10101 1,365,9.802960494069208e-05,0
adf2a57778,1 30 102 30 203 30 304 30 405 31 506 31 607 31 708 32 809 32 910 32 1011 32 1112 33 1213 33 1314 33 1415 33 1516 34 1617 34 1718 35 1819 35 1920 36 2021 36 2122 37 2223 37 2324 38 2425 38 2526 39 2627 39 2728 40 2829 40 2930 41 3031 42 3132 42 3233 43 3334 44 3435 45 3536 45 3637 46 3738 47 3839 48 3940 49 4041 50 4142 51 4243 51 4344 52 4445 53 4546 54 4647 55 4748 55 4849 56 4950 57 5051 58 5152 59 5253 60 5354 60 5455 61 5556 62 5657 63 5758 64 5859 65 5960 65 6061 66 6162 67 6263 68 6364 68 6465 69 6566 69 6667 70 6768 71 6869 71 6970 71 7071 72 7172 72 7273 73 7374 73 7475 73 7576 74 7677 74 7778 75 7879 75 7980 76 8081 76 8182 77 8283 77 8384 78 8485 79 8586 79 8687 80 8788 81 8889 81 8990 82 9091 83 9192 84 9293 85 9394 85 9495 86 9596 87 9697 88 9798 88 9899 89 10000 89 10101 90,702,0.5690618566807176,6
bc5ee94de7,44 58 142 61 246 58 347 58 451 55 552 55 653 55 754 55 855 55 953 58 1054 58 1158 55 1259 55 1360 55 1461 55 1562 55 1663 55 1764 55 1862 58 1966 55 2067 55 2168 55 2269 55 2370 55 2468 58 2569 58 2670 58 2771 58 2872 58 2973 58 3074 58 3172 61 3273 61 3374 61 3475 61 3579 58 3680 58 3781 58 3882 58 3980 61 4081 61 4182 61 4283 61 4384 61 4485 61 4586 61 4687 61 4788 61 4889 61 4990 61 5094 58 5195 58 5296 58 5394 61 5495 61 5596 61 5697 61 5798 61 5899 61 6000 61 6101 61 6202 61 6300 64 6401 64 6502 64 6603 64 6704 64 6805 64 6906 64 7007 64 7111 61 7212 61 7313 61 7414 61 7518 58 7619 58 7720 58 7824 55 7928 52 8029 52 8133 49 8240 43 8347 37 8451 34 8558 28 8662 25 8769 19 8876 13 8983 7 9090 1,128,0.48671698853053624,5
eeb18519bc,,826,0.0,0
14152a6731,1 40 102 40 203 41 304 42 405 42 506 43 607 44 708 44 809 45 910 46 1011 47 1112 48 1213 49 1314 50 1415 51 1516 52 1617 53 1718 55 1819 56 1920 57 2021 58 2122 60 2223 61 2324 62 2425 64 2526 65 2627 66 2728 67 2829 68 2930 69 3031 70 3132 71 3233 71 3334 72 3435 72 3536 73 3637 74 3738 74 3839 75 3940 75 4041 76 4142 77 4243 77 4344 78 4445 79 4546 80 4647 80 4748 81 4849 82 4950 83 5051 84 5152 85 5253 86 5354 87 5455 87 5556 88 5657 89 5758 90 5859 90 5960 91 6061 91 6162 92 6263 92 6364 93 6465 93 6566 93 6667 93 6768 93 6869 93 6970 93 7071 93 7172 93 7273 93 7374 93 7475 93 7576 93 7677 93 7778 92 7879 92 7980 92 8081 91 8182 91 8283 90 8384 90 8485 89 8586 89 8687 88 8788 88 8889 87 8990 87 9091 86 9192 85 9293 84 9394 84 9495 83 9596 82 9697 81 9798 80 9899 79 10000 78 10101 77,695,0.7473777080678364,6
976eb05465,1 8782 8788 89 8889 82 8990 74 9091 65 9192 54 9293 43 9394 35 9495 29 9596 26 9697 23 9798 20 9899 16 10000 13 10101 10,692,0.9176551318498186,7
e2e4fcf83e,7576 6 7677 18 7778 29 7879 38 7980 46 8081 55 8182 65 8283 74 8384 84 8485 94 8586 1616,798,0.2083129104989707,4
d7e93ff9c2,,348,0.0,0
ce0e9def63,1011 1 1112 2 1213 3 1314 4 1415 4 1516 5 1617 6 1718 6 1819 7 1920 7 2021 7 2122 7 2223 7 2324 7 2425 6 2526 6 2627 5 2728 4 2829 2 2930 1,710,0.009508871679247133,1
5fc8bb94aa,72 30 172 31 272 32 372 33 472 34 573 34 673 35 773 36 874 36 974 37 1075 37 1175 38 1275 39 1376 39 1476 40 1576 41 1676 42 1776 43 1877 43 1977 44 2077 45 2177 46 2277 47 2378 47 2478 48 2578 49 2678 50 2778 51 2878 52 2978 53 3078 54 3178 55 3278 56 3378 57 3479 57 3579 58 3679 59 3779 60 3880 60 3980 61 4081 61 4182 61 4282 62 4383 62 4484 62 4584 63 4685 63 4785 64 4885 65 4985 66 5085 67 5185 68 5285 69 5385 70 5486 70 5586 71 5687 71 5787 72 5887 73 5988 73 6089 73 6189 74 6290 74 6391 74 6492 74 6594 73 6695 73 6796 73 6897 73 6998 73 7099 73 7200 73 7301 73 7402 73 7502 74 7603 74 7703 75 7804 75 7904 76 8004 77 8105 77 8205 78 8305 79 8405 80 8505 81 8605 82 8704 84 8803 86 8903 87 9002 89 9102 90 9202 91 9302 92 9402 93 9502 94 9603 94 9703 95 9804 95 9905 95 10005 96 10106 96,187,0.6345456327810999,6
e0cfbbcb0c,1 2617 2627 77 2728 59 2829 44 2930 31 3031 18 3132 1,733,0.2790902852661504,5
11a14b9fcd,9795 3 9892 7 9988 12 10085 16 10181 21,307,0.005783746691500833,1
f4f0fd932e,5244 9 5344 10 5444 11 5545 11 5645 12 5745 13 5841 18 5940 20 6033 28 6133 29 6233 30 6326 38 6427 38 6518 48 6611 56 6710 58 6810 59 6911 59 7012 59 7113 59 7204 69 7305 69 7406 69 7507 69 7607 70 7707 71 7808 71 7908 72 8008 73 8109 73 8208 75 8308 76 8406 79 8506 80 8603 84 8704 84 8805 84 8906 84 9007 84 9108 84 9210 83 9311 83 9411 84 9512 84 9613 84 9714 84 9814 85 9915 85 10016 85 10116 86,301,0.29683364376041566,5
7e58c5a1f6,99 3 200 3 301 3 403 2 504 2 605 2 707 1 808 1 1111 1 1212 1 1313 1,398,0.001960592098813842,1
5395202313,1 32 102 33 203 34 304 35 405 36 506 37 607 38 708 39 809 40 910 41 1011 42 1112 43 1213 44 1314 45 1415 46 1516 46 1617 47 1718 47 1819 48 1920 48 2021 49 2122 50 2223 50 2324 51 2425 52 2526 53 2627 54 2728 55 2829 56 2930 56 3031 57 3132 58 3233 59 3334 60 3435 61 3536 62 3637 62 3738 63 3839 64 3940 65 4041 66 4142 67 4243 67 4344 68 4445 69 4546 69 4647 70 4748 70 4849 71 4950 71 5051 72 5152 73 5253 73 5354 74 5455 75 5556 76 5657 77 5758 79 5859 80 5960 81 6061 82 6162 83 6263 84 6364 85 6465 86 6566 87 6667 88 6768 89 6869 90 6970 91 7071 92 7172 92 7273 93 7374 94 7475 95 7576 96 7677 96 7778 97 7879 98 7980 98 8081 99 8182 99 8283 100 8384 1818,705,0.7193412410547986,6
bce104494c,1 7878 7885 95 8004 77 8135 47 8272 11,870,0.7948240368591315,7
23eb8cfbc0,1 1918 1920 94 2021 82 2122 77 2223 67 2324 57 2425 50 2526 46 2627 44 2728 39 2829 38 2930 31 3031 27 3132 21 3233 16 3334 13 3435 13 3536 13 3637 13 3738 7,799,0.2613469267718851,5
8811181716,5019 27 5109 43 5204 49 5299 55 5389 66 5479 77 5569 88 5665 93 5763 96 5862 4340,301,0.4836780707773748,5
5b72ade49e,,447,0.0,0
99aefa9443,1516 1 1617 2 1718 3 1819 4 1920 5 2021 6 2122 7 2223 8 2324 8 2425 9 2526 10 2627 11 2728 12 2829 13 2930 14 3031 15 3132 15 3233 16 3334 17 3435 18 3536 19 3637 20 3738 21 3839 23 3940 24 4041 24 4142 24 4243 24 4344 24 4445 25 4546 26 4647 27 4748 27 4849 28 4950 29 5051 29 5152 30 5253 31 5354 31 5455 32 5556 33 5657 34 5758 34 5859 35 5960 36 6061 37 6162 38 6263 39 6364 40 6465 42 6566 43 6667 44 6768 46 6869 47 6970 49 7071 50 7172 52 7273 53 7374 55 7475 56 7576 57 7677 59 7778 60 7879 62 7980 63 8081 65 8182 66 8283 68 8384 70 8485 71 8586 73 8687 75 8788 77 8889 78 8990 80 9091 81 9192 83 9293 84 9394 85 9495 86 9596 87 9697 88 9798 89 9899 89 10000 90 10101 91,516,0.3482011567493383,5
04711cb760,3837 2 3931 9 4027 14 4123 19 4220 23 4318 26 4418 27 4518 28 4618 29 4719 29 4819 30 4920 30 5020 31 5120 32 5220 33 5320 34 5419 36 5519 37 5618 39 5717 41 5816 43 5915 45 6013 48 6112 50 6209 54 6306 58 6402 63 6499 67 6595 72 6691 77 6787 82 6883 87 6979 92 7076 498 7576 96 7677 94 7778 91 7879 89 7980 86 8081 83 8182 80 8283 77 8384 74 8485 71 8586 67 8687 64 8788 59 8889 55 8990 51 9091 46 9192 41 9293 36 9394 30 9495 25 9596 19 9697 13 9798 6,721,0.317419860797961,5
08dc3c9a23,,588,0.0,0
1aef65e24b,3 99 110 93 214 90 321 84 425 81 529 78 633 75 737 72 841 69 948 63 1052 60 1156 57 1266 48 1379 36 1492 24 1602 15 1706 12 1810 9 1914 6 3830 9 3919 21 4005 36 4094 48 4186 57 4281 63 4376 69 4471 75 4566 81 4661 87 4753 96 4851 5351,191,0.6924811293010489,6
530f759c6f,,608,0.0,0
e7da2d7800,,118,0.0,0
7db9b53d89,1 9191 9194 99 9297 97 9399 96 9502 94 9605 92 9710 88 9816 83 9922 78 10024 77 10126 76,406,0.98725615135771,7
3984ed8d4e,,392,0.0,0
deaa0ab2b8,1 602 607 90 708 84 809 78 910 72 1011 65 1112 57 1213 49 1314 42 1415 37 1516 33 1617 24 1718 11,570,0.12194882854622095,3
12e859e91d,1 4443 4445 99 4546 98 4647 97 4748 97 4849 96 4950 96 5051 96 5152 95 5253 94 5354 94 5455 93 5556 92 5657 92 5758 92 5859 92 5960 93 6061 93 6162 94 6263 94 6364 94 6465 94 6566 94 6667 95 6768 96 6869 96 6970 96 7071 96 7172 96 7273 96 7374 96 7475 96 7576 96 7677 96 7778 96 7879 97 7980 97 8081 97 8182 97 8283 97 8384 98 8485 98 8586 97 8687 97 8788 98 8889 99 8990 1212,545,0.9760807763944711,7
b9fe322e38,4342 2 4441 4 4542 4 4642 5 4743 5 4845 4 4946 4 5047 4 5148 4 5249 4 5350 4 5449 6 5547 9 5648 9 5748 10 5848 11 5949 11 6050 11 6151 11 6252 11 6353 11 6454 11 6555 11 6657 10 6759 9 6861 8 6963 7 7065 6 7166 6 7267 6 7367 7 7468 7 7568 8 7669 8 7770 8 7871 8 7972 8 8073 8 8175 7 8277 6 8381 3,630,0.02901676306244486,3
1a288f27bf,,149,0.0,0
d1f8ba2f02,82 20 184 19 285 19 386 19 487 19 588 19 689 19 789 20 890 17 991 14 1091 11 1192 8 2999 11 3100 12 3200 13 3300 13 3401 13 3501 13 3602 12 3635 2 3702 12 3734 4 3803 11 3833 6 3932 8 4031 10 4131 11 4231 12 4331 13 4431 14 4532 14 4632 15 4732 16 4832 17 4933 17 5033 18 5133 19 5233 20 5333 21 5433 22 5533 23 5610 9 5634 23 5710 9 5734 24 5810 10 5834 25 5910 11 5934 26 6010 11 6034 27 6111 11 6134 28 6212 10 6234 29 6313 10 6333 31 6414 10 6433 32 6515 10 6533 33 6617 9 6633 34 6718 9 6733 35 6819 8 6832 37 6920 8 6933 37 7021 8 7033 38 7122 7 7134 38 7222 8 7235 38 7322 8 7337 37 7422 8 7438 37 7522 7 7540 36 7622 7 7642 35 7722 7 7743 15 7764 14 7823 6 7845 8 7865 14 7923 6 7966 14 8023 6 8068 13 8124 5 8170 12 8225 4 8273 10 8376 8 8479 6 8582 4 8685 2 8787 1 9646 2 9748 3 9849 5 9951 5 10053 6 10062 7 10156 5 10164 8,378,0.16272914420154888,4
bb9ad7c38d,,122,0.0,0
e8e8b96a84,,782,0.0,0
1544a0e952,49 53 150 53 252 52 355 50 458 48 561 46 665 43 769 40 872 38 975 36 1077 35 1179 34 1280 34 1382 33 1485 31 1590 27 1695 23 1799 20 1902 18 2002 19 2102 20 2200 23 2300 24 2401 24 2503 7 2514 12 2618 9 2724 4 2828 1,425,0.08401137143417312,3
9b29ca561d,8990 1212,349,0.1188118811881188,2
ea7425da00,,656,0.0,0
eaefc56247,92 10 194 9 296 8 397 8 499 7 600 7 701 7 803 6 904 6 1005 6 1107 5 1208 5 1309 5 1410 5 1511 5 1612 5 1714 4 1815 4 1916 4 2017 4 2118 4 2220 3 2321 3 2422 3 2523 3 2625 2 2726 2 2828 1 2929 1 3030 1 3131 1 3232 1 3333 1 3434 1 3535 1 3636 1 4040 1 4140 2 4240 3 4340 4 4441 4 4541 5 4642 5 4743 5 4845 4 4946 4 5048 3 5149 3 5250 3 5351 3 5451 4 5552 4 5652 5 5753 5 5853 6 5953 7 6054 7 6155 7 6256 7 6357 7 6458 7 6559 7 6660 7 6761 7 6862 7 6962 8 7063 8 7163 9 7264 9 7364 10 7465 10 7566 10 7667 10 7767 11 7868 11 7969 11 8070 11 8171 11 8273 10 8374 10 8475 10 8577 9 8678 9 8779 9 8880 9 8981 9 9082 9 9183 9 9284 9 9385 9 9487 8 9587 9 9688 9 9789 9 9890 9 9991 9 10092 9 10193 9,455,0.05911185177923733,3
4f349b5ab8,,148,0.0,0
a1526d3c6e,167 9 255 45 338 67 433 73 518 89 626 82 712 97 817 9385,200,0.965297519850995,7
fc1ca2fbc8,4740 8 4812 37 4891 59 4978 73 5067 85 5155 5047,260,0.5204391726301343,6
f9ef613aec,1 101 111 92 227 77 342 63 455 51 566 41 675 33 783 26 892 18 1004 7,836,0.04989706891481227,1
e8cf12563d,2318 6 2404 21 2496 30 2585 42 2668 60 2754 75 2846 84 2938 93 3033 7169,608,0.743064405450446,6
e7442307b1,71 31 172 31 273 31 374 31 472 34 573 34 671 37 775 34 876 34 980 31 1081 31 1182 31 1286 28 1387 28 1488 28 1592 25 1693 25 1794 25 1895 25 1996 25 2097 25 2198 25 2296 28 2397 28 2495 31 2593 34 2694 34 2798 31 2902 28 3003 28 3107 25 3208 25 3309 25 3410 25 3511 25 3612 25 3710 28 3811 28 3912 28 4013 28 4114 28 4218 25 4322 22 4426 19 4530 16 4634 13 4738 10 4842 7 4949 1,835,0.12685030879325557,3
b2c6b8cf57,1 7 39 44 102 6 145 37 203 6 251 30 304 5 405 4 506 3 607 3 708 2 809 1 4898 29 4996 33 5095 36 5193 39 5291 43 5389 48 5487 52 5585 56 5683 60 5782 63 5880 68 5979 71 6077 75 6177 77 6276 79 6375 81 6475 82 6574 84 6673 86 6772 88 6871 90 6970 90 7071 88 7172 86 7273 84 7374 82 7475 80 7576 80 7677 80 7778 79 7879 79 7980 79 8081 78 8182 78 8283 78 8384 78 8485 78 8586 78 8687 78 8788 78 8889 78 8990 78 9091 78 9192 78 9293 78 9394 78 9495 78 9596 78 9697 79 9798 79 9899 79 10000 80 10101 80,477,0.39603960396039606,5
4680bc7373,,683,0.0,0
299ef808f6,1515 1 1614 3 1713 5 1812 7 1911 9 2010 11 2110 12 2209 14 2309 15 2409 16 2509 17 2609 18 2709 19 2809 20 2909 21 3009 22 3109 23 3209 24 3309 25 3408 27 3508 28 3608 29 3708 30 3808 31 3908 32 4008 33 4108 34 4208 35 4308 36 4409 36 4509 37 4610 37 4710 38 4811 38 4911 39 5012 39 5113 39 5213 40 5314 40 5414 41 5515 41 5616 41 5717 41 5817 42 5918 42 6019 42 6120 42 6222 41 6323 41 6424 41 6525 41 6626 41 6727 41 6829 40 6930 40 7031 40 7132 40 7234 39 7335 39 7437 38 7538 38 7640 37 7741 37 7843 36 7945 35 8047 34 8148 34 8250 33 8352 32 8453 32 8555 31 8656 31 8758 30 8860 29 8961 29 9063 28 9164 28 9266 27 9367 27 9469 26 9570 26 9672 25 9773 25 9875 24 9976 24 10078 23 10179 23,119,0.2586020978335457,5
356fa48ac4,,550,0.0,0
730bddcc02,,953,0.0,0
5ad4b1d1ff,,592,0.0,0
1da21e7498,,579,0.0,0
ee94d2281f,1 1788 1792 96 1897 90 2001 86 2106 82 2210 78 2314 75 2418 72 2523 67 2627 64 2728 63 2829 63 2930 63 3031 64 3132 64 3233 64 3334 64 3435 63 3536 63 3637 63 3738 63 3839 64 3940 64 4041 65 4142 65 4243 65 4344 65 4445 65 4546 65 4647 65 4748 65 4849 66 4950 67 5051 69 5152 70 5253 72 5354 73 5455 73 5556 73 5657 73 5758 72 5859 71 5960 71 6061 70 6162 69 6263 68 6364 66 6465 64 6566 61 6667 59 6768 57 6869 56 6970 50 7071 47 7172 45 7273 42 7374 39 7475 36 7576 34 7677 32 7778 31 7879 30 7980 29 8081 27 8182 25 8283 24 8384 23 8485 22 8586 22 8687 21 8788 18 8889 13 8990 7 9091 1,717,0.5765121066562102,6
2a71003f75,5757 1 5842 17 5942 18 6036 25 6130 32 6225 38 6321 43 6416 49 6512 54 6606 61 6701 67 6797 72 6894 76 6989 82 7085 87 7180 93 7276 2926,436,0.3667287520831291,5
5c9326f1e4,,818,0.0,0
ec2664c4cf,,833,0.0,0
2fe186a2c6,2627 4 2728 9 2829 14 2930 18 3031 22 3132 24 3233 27 3334 30 3435 33 3536 35 3637 37 3738 40 3839 42 3940 45 4041 49 4142 51 4243 54 4344 57 4445 60 4546 64 4647 66 4748 70 4849 72 4950 75 5051 78 5152 80 5253 82 5354 84 5455 86 5556 88 5657 91 5758 93 5859 94 5960 96 6061 97 6162 98 6263 99 6364 100 6465 3737,533,0.5882756592490932,6
